,sender,receiver,Time
0,3319.0,3361.0,24
1,3319.0,3560.0,9
2,3319.0,7855.0,5
3,3319.0,7870.0,21
4,3319.0,7882.0,3
5,3319.0,14869.0,8
6,3319.0,25413.0,6
7,3319.0,49876.0,7
8,3319.0,167145.0,9
9,3319.0,230020.0,9
10,3361.0,3319.0,14
11,3361.0,3560.0,5
12,3361.0,7855.0,4
13,3361.0,7870.0,10
14,3361.0,14869.0,6
15,3361.0,25413.0,4
16,3361.0,49876.0,7
17,3361.0,167145.0,6
18,3361.0,230020.0,8
19,3560.0,3319.0,8
20,3560.0,3361.0,11
21,3560.0,7855.0,10
22,3560.0,7870.0,7
23,3560.0,7882.0,4
24,3560.0,14869.0,6
25,3560.0,25413.0,2
26,3560.0,49876.0,5
27,3560.0,167145.0,1
28,3560.0,230020.0,4
29,7855.0,3319.0,3
30,7855.0,3560.0,11
31,7855.0,7870.0,2
32,7855.0,7882.0,1
33,7855.0,25413.0,1
34,7855.0,49876.0,12
35,7855.0,167145.0,21
36,7855.0,230020.0,6
37,7870.0,3319.0,28
38,7870.0,3361.0,6
39,7870.0,3560.0,7
40,7870.0,7855.0,6
41,7870.0,7882.0,2
42,7870.0,14869.0,5
43,7870.0,25413.0,5
44,7870.0,49876.0,3
45,7870.0,167145.0,2
46,7870.0,230020.0,11
47,7882.0,3361.0,1
48,7882.0,3560.0,4
49,7882.0,7855.0,11
50,7882.0,49876.0,1
51,7882.0,167145.0,2
52,7882.0,230020.0,1
53,14869.0,3319.0,9
54,14869.0,3361.0,7
55,14869.0,3560.0,7
56,14869.0,7855.0,3
57,14869.0,7870.0,5
58,14869.0,7882.0,1
59,14869.0,25413.0,1
60,14869.0,49876.0,4
61,25413.0,3319.0,4
62,25413.0,3361.0,4
63,25413.0,3560.0,2
64,25413.0,7855.0,1
65,25413.0,7870.0,6
66,25413.0,7882.0,2
67,25413.0,14869.0,2
68,25413.0,49876.0,3
69,25413.0,167145.0,2
70,25413.0,230020.0,5
71,49876.0,3319.0,12
72,49876.0,3361.0,4
73,49876.0,3560.0,3
74,49876.0,7855.0,7
75,49876.0,7870.0,9
76,49876.0,7882.0,1
77,49876.0,14869.0,8
78,49876.0,25413.0,3
79,49876.0,167145.0,5
80,49876.0,230020.0,2
81,167145.0,3319.0,12
82,167145.0,3361.0,3
83,167145.0,3560.0,3
84,167145.0,7855.0,6
85,167145.0,7870.0,10
86,167145.0,7882.0,5
87,167145.0,25413.0,3
88,167145.0,49876.0,4
89,167145.0,230020.0,7
90,230020.0,3319.0,12
91,230020.0,3361.0,4
92,230020.0,3560.0,7
93,230020.0,7855.0,4
94,230020.0,7870.0,5
95,230020.0,7882.0,1
96,230020.0,14869.0,2
97,230020.0,25413.0,5
98,230020.0,49876.0,8
99,230020.0,167145.0,5
