,sender,receiver,Time
0,466.0,3278.0,4
1,466.0,8086.0,6
2,466.0,8242.0,3
3,466.0,8416.0,3
4,466.0,9097.0,9
5,466.0,15526.0,4
6,466.0,25950.0,2
7,466.0,61390.0,1
8,466.0,64966.0,2
9,466.0,247248.0,4
10,3278.0,466.0,5
11,3278.0,8086.0,11
12,3278.0,8242.0,5
13,3278.0,9097.0,1
14,3278.0,15526.0,5
15,3278.0,25950.0,7
16,3278.0,61390.0,4
17,3278.0,247248.0,1
18,8086.0,466.0,3
19,8086.0,3278.0,8
20,8086.0,8242.0,3
21,8086.0,8416.0,3
22,8086.0,9097.0,6
23,8086.0,15526.0,3
24,8086.0,25950.0,7
25,8086.0,64966.0,4
26,8242.0,3278.0,3
27,8242.0,8086.0,2
28,8242.0,9097.0,8
29,8242.0,25950.0,2
30,8242.0,61390.0,4
31,8242.0,247248.0,3
32,8416.0,466.0,3
33,8416.0,3278.0,1
34,8416.0,8086.0,2
35,8416.0,8242.0,1
36,8416.0,9097.0,1
37,8416.0,15526.0,3
38,8416.0,25950.0,3
39,8416.0,61390.0,1
40,8416.0,64966.0,2
41,8416.0,247248.0,4
42,9097.0,466.0,8
43,9097.0,8086.0,3
44,9097.0,8242.0,8
45,9097.0,8416.0,5
46,9097.0,15526.0,2
47,9097.0,25950.0,1
48,9097.0,61390.0,6
49,9097.0,64966.0,9
50,9097.0,247248.0,3
51,15526.0,466.0,5
52,15526.0,3278.0,9
53,15526.0,8086.0,3
54,15526.0,8416.0,1
55,15526.0,9097.0,3
56,15526.0,25950.0,4
57,15526.0,64966.0,4
58,15526.0,247248.0,4
59,25950.0,466.0,3
60,25950.0,3278.0,8
61,25950.0,8086.0,4
62,25950.0,8242.0,1
63,25950.0,8416.0,4
64,25950.0,9097.0,2
65,25950.0,15526.0,7
66,25950.0,61390.0,1
67,25950.0,64966.0,1
68,25950.0,247248.0,2
69,61390.0,466.0,1
70,61390.0,3278.0,2
71,61390.0,8242.0,1
72,61390.0,8416.0,1
73,61390.0,9097.0,4
74,61390.0,15526.0,2
75,61390.0,25950.0,1
76,61390.0,64966.0,4
77,61390.0,247248.0,1
78,64966.0,466.0,2
79,64966.0,3278.0,3
80,64966.0,8416.0,2
81,64966.0,9097.0,7
82,64966.0,15526.0,4
83,64966.0,25950.0,6
84,64966.0,247248.0,7
85,247248.0,466.0,7
86,247248.0,3278.0,1
87,247248.0,8086.0,6
88,247248.0,8416.0,2
89,247248.0,9097.0,5
90,247248.0,15526.0,3
91,247248.0,64966.0,5
