,sender,receiver,Time
0,466.0,3278.0,1
1,466.0,3657.0,3
2,466.0,8086.0,8
3,466.0,9097.0,9
4,466.0,13451.0,6
5,466.0,15526.0,2
6,466.0,25950.0,3
7,466.0,61390.0,1
8,466.0,64966.0,9
9,466.0,247248.0,5
10,3278.0,3657.0,1
11,3278.0,8086.0,7
12,3278.0,9097.0,1
13,3278.0,13451.0,2
14,3278.0,15526.0,5
15,3278.0,25950.0,9
16,3278.0,61390.0,4
17,3278.0,64966.0,1
18,3278.0,247248.0,2
19,3657.0,466.0,3
20,3657.0,8086.0,2
21,3657.0,9097.0,1
22,3657.0,15526.0,3
23,3657.0,25950.0,1
24,3657.0,64966.0,2
25,3657.0,247248.0,3
26,8086.0,466.0,9
27,8086.0,3278.0,6
28,8086.0,3657.0,1
29,8086.0,9097.0,8
30,8086.0,13451.0,6
31,8086.0,15526.0,3
32,8086.0,25950.0,7
33,8086.0,61390.0,1
34,8086.0,64966.0,3
35,8086.0,247248.0,5
36,9097.0,466.0,7
37,9097.0,3278.0,2
38,9097.0,3657.0,1
39,9097.0,8086.0,5
40,9097.0,13451.0,7
41,9097.0,15526.0,2
42,9097.0,25950.0,1
43,9097.0,64966.0,10
44,9097.0,247248.0,2
45,13451.0,466.0,2
46,13451.0,3278.0,5
47,13451.0,8086.0,3
48,13451.0,9097.0,5
49,13451.0,15526.0,1
50,13451.0,25950.0,5
51,13451.0,61390.0,2
52,13451.0,64966.0,2
53,13451.0,247248.0,5
54,15526.0,466.0,2
55,15526.0,3278.0,2
56,15526.0,3657.0,1
57,15526.0,8086.0,9
58,15526.0,9097.0,1
59,15526.0,25950.0,5
60,15526.0,61390.0,4
61,15526.0,64966.0,3
62,15526.0,247248.0,6
63,25950.0,466.0,4
64,25950.0,3278.0,10
65,25950.0,3657.0,3
66,25950.0,8086.0,8
67,25950.0,13451.0,5
68,25950.0,15526.0,3
69,25950.0,61390.0,1
70,25950.0,64966.0,1
71,25950.0,247248.0,1
72,61390.0,466.0,1
73,61390.0,3278.0,1
74,61390.0,3657.0,2
75,61390.0,8086.0,1
76,61390.0,9097.0,4
77,61390.0,15526.0,1
78,61390.0,25950.0,2
79,61390.0,64966.0,2
80,61390.0,247248.0,2
81,64966.0,466.0,8
82,64966.0,3278.0,3
83,64966.0,3657.0,1
84,64966.0,8086.0,3
85,64966.0,9097.0,3
86,64966.0,13451.0,3
87,64966.0,15526.0,9
88,64966.0,61390.0,1
89,64966.0,247248.0,10
90,247248.0,466.0,11
91,247248.0,3278.0,2
92,247248.0,3657.0,2
93,247248.0,8086.0,3
94,247248.0,9097.0,6
95,247248.0,13451.0,1
96,247248.0,15526.0,4
97,247248.0,25950.0,2
98,247248.0,61390.0,2
99,247248.0,64966.0,8
