,sender,receiver,Time
0,383.0,7885.0,4
1,383.0,7899.0,6
2,383.0,8116.0,2
3,383.0,8136.0,2
4,383.0,8144.0,5
5,383.0,29640.0,1
6,383.0,70389.0,5
7,383.0,86239.0,2
8,7885.0,383.0,3
9,7885.0,7899.0,2
10,7885.0,8116.0,8
11,7885.0,8136.0,1
12,7885.0,8144.0,1
13,7885.0,29640.0,7
14,7885.0,70389.0,3
15,7885.0,86239.0,4
16,7885.0,268776.0,2
17,7899.0,383.0,6
18,7899.0,7885.0,3
19,7899.0,8116.0,4
20,7899.0,8136.0,6
21,7899.0,8144.0,7
22,7899.0,29640.0,6
23,7899.0,70389.0,5
24,7899.0,86239.0,4
25,7899.0,268776.0,2
26,8116.0,383.0,1
27,8116.0,7885.0,5
28,8116.0,7899.0,4
29,8116.0,8136.0,1
30,8116.0,29640.0,6
31,8116.0,70389.0,4
32,8116.0,86239.0,3
33,8116.0,268776.0,3
34,8136.0,383.0,3
35,8136.0,7885.0,1
36,8136.0,7899.0,5
37,8136.0,8144.0,2
38,8136.0,8580.0,5
39,8136.0,29640.0,8
40,8136.0,70389.0,4
41,8136.0,86239.0,1
42,8136.0,268776.0,4
43,8144.0,383.0,5
44,8144.0,7899.0,8
45,8144.0,8116.0,1
46,8144.0,8136.0,5
47,8144.0,29640.0,3
48,8144.0,70389.0,4
49,8144.0,86239.0,1
50,8580.0,7899.0,2
51,8580.0,8116.0,1
52,8580.0,8136.0,4
53,8580.0,8144.0,2
54,8580.0,29640.0,1
55,8580.0,70389.0,1
56,8580.0,86239.0,1
57,8580.0,268776.0,6
58,29640.0,383.0,2
59,29640.0,7885.0,6
60,29640.0,7899.0,5
61,29640.0,8116.0,2
62,29640.0,8136.0,5
63,29640.0,8144.0,2
64,29640.0,8580.0,3
65,29640.0,70389.0,3
66,29640.0,86239.0,2
67,29640.0,268776.0,10
68,70389.0,383.0,3
69,70389.0,7885.0,2
70,70389.0,7899.0,6
71,70389.0,8116.0,2
72,70389.0,8136.0,4
73,70389.0,8144.0,6
74,70389.0,8580.0,6
75,70389.0,29640.0,3
76,70389.0,86239.0,1
77,70389.0,268776.0,2
78,86239.0,383.0,2
79,86239.0,7885.0,4
80,86239.0,7899.0,3
81,86239.0,8116.0,3
82,86239.0,8136.0,3
83,86239.0,8144.0,1
84,86239.0,8580.0,1
85,86239.0,29640.0,1
86,86239.0,70389.0,3
87,268776.0,383.0,2
88,268776.0,7885.0,6
89,268776.0,7899.0,2
90,268776.0,8116.0,4
91,268776.0,8136.0,2
92,268776.0,8144.0,1
93,268776.0,8580.0,4
94,268776.0,29640.0,4
95,268776.0,70389.0,2
96,268776.0,86239.0,2
