,sender,receiver,Time
0,93.0,8125.0,6
1,93.0,8433.0,5
2,93.0,8643.0,6
3,93.0,8925.0,4
4,93.0,8944.0,3
5,93.0,9123.0,1
6,93.0,9433.0,1
7,93.0,12242.0,1
8,8125.0,93.0,4
9,8125.0,8284.0,4
10,8125.0,8433.0,5
11,8125.0,8643.0,5
12,8125.0,8925.0,8
13,8125.0,8944.0,4
14,8125.0,9123.0,3
15,8125.0,9433.0,4
16,8125.0,12242.0,1
17,8284.0,93.0,1
18,8284.0,8125.0,3
19,8284.0,8433.0,1
20,8284.0,8643.0,9
21,8284.0,8925.0,4
22,8284.0,8944.0,3
23,8284.0,9123.0,7
24,8284.0,12242.0,2
25,8433.0,93.0,7
26,8433.0,8125.0,6
27,8433.0,8284.0,2
28,8433.0,8925.0,5
29,8433.0,8944.0,6
30,8433.0,9123.0,4
31,8433.0,9433.0,1
32,8643.0,8125.0,6
33,8643.0,8284.0,10
34,8643.0,8433.0,3
35,8643.0,8925.0,7
36,8643.0,8944.0,3
37,8643.0,9123.0,3
38,8643.0,9433.0,11
39,8643.0,12242.0,6
40,8925.0,93.0,6
41,8925.0,8125.0,4
42,8925.0,8284.0,1
43,8925.0,8433.0,5
44,8925.0,8643.0,14
45,8925.0,8944.0,7
46,8925.0,9433.0,11
47,8925.0,12242.0,2
48,8944.0,93.0,5
49,8944.0,8125.0,4
50,8944.0,8284.0,1
51,8944.0,8433.0,8
52,8944.0,8643.0,2
53,8944.0,8925.0,12
54,8944.0,9123.0,2
55,8944.0,9433.0,4
56,8944.0,12242.0,2
57,9123.0,93.0,3
58,9123.0,8125.0,4
59,9123.0,8284.0,5
60,9123.0,8433.0,2
61,9123.0,8643.0,5
62,9123.0,8925.0,2
63,9123.0,8944.0,1
64,9123.0,9433.0,2
65,9433.0,93.0,1
66,9433.0,8125.0,4
67,9433.0,8284.0,5
68,9433.0,8433.0,2
69,9433.0,8643.0,7
70,9433.0,8925.0,5
71,9433.0,8944.0,3
72,9433.0,9123.0,2
73,9433.0,12242.0,6
74,12242.0,8125.0,1
75,12242.0,8284.0,2
76,12242.0,8643.0,1
77,12242.0,8925.0,4
78,12242.0,8944.0,9
79,12242.0,9123.0,2
80,12242.0,9433.0,1
