,sender,receiver,Time
0,703.0,7885.0,2
1,703.0,7899.0,6
2,703.0,8136.0,4
3,703.0,8144.0,3
4,703.0,20857.0,4
5,703.0,29640.0,5
6,703.0,61941.0,3
7,703.0,135114.0,4
8,703.0,268776.0,15
9,7885.0,703.0,1
10,7885.0,7899.0,6
11,7885.0,8116.0,11
12,7885.0,8136.0,2
13,7885.0,8144.0,1
14,7885.0,20857.0,1
15,7885.0,29640.0,6
16,7885.0,61941.0,1
17,7885.0,135114.0,9
18,7885.0,268776.0,14
19,7899.0,703.0,4
20,7899.0,7885.0,9
21,7899.0,8116.0,3
22,7899.0,8136.0,8
23,7899.0,8144.0,3
24,7899.0,29640.0,8
25,7899.0,61941.0,2
26,7899.0,135114.0,7
27,7899.0,268776.0,3
28,8116.0,703.0,1
29,8116.0,7885.0,8
30,8116.0,7899.0,7
31,8116.0,8136.0,7
32,8116.0,8144.0,4
33,8116.0,29640.0,3
34,8116.0,61941.0,1
35,8116.0,135114.0,6
36,8116.0,268776.0,7
37,8136.0,703.0,10
38,8136.0,7885.0,3
39,8136.0,7899.0,7
40,8136.0,8116.0,6
41,8136.0,8144.0,6
42,8136.0,20857.0,1
43,8136.0,29640.0,4
44,8136.0,61941.0,2
45,8136.0,135114.0,1
46,8136.0,268776.0,6
47,8144.0,703.0,4
48,8144.0,7885.0,1
49,8144.0,7899.0,4
50,8144.0,8116.0,3
51,8144.0,8136.0,11
52,8144.0,20857.0,1
53,8144.0,29640.0,4
54,8144.0,135114.0,2
55,20857.0,703.0,2
56,20857.0,7885.0,2
57,20857.0,7899.0,1
58,20857.0,8116.0,2
59,20857.0,8136.0,1
60,20857.0,29640.0,1
61,29640.0,703.0,6
62,29640.0,7885.0,4
63,29640.0,7899.0,7
64,29640.0,8116.0,2
65,29640.0,8136.0,6
66,29640.0,8144.0,9
67,29640.0,268776.0,2
68,61941.0,7885.0,1
69,61941.0,7899.0,1
70,61941.0,8116.0,2
71,61941.0,8136.0,1
72,61941.0,8144.0,1
73,61941.0,135114.0,1
74,61941.0,268776.0,5
75,135114.0,703.0,5
76,135114.0,7885.0,11
77,135114.0,7899.0,5
78,135114.0,8116.0,5
79,135114.0,8136.0,2
80,135114.0,8144.0,2
81,135114.0,20857.0,2
82,135114.0,29640.0,3
83,135114.0,61941.0,1
84,135114.0,268776.0,8
85,268776.0,703.0,13
86,268776.0,7885.0,11
87,268776.0,7899.0,4
88,268776.0,8116.0,10
89,268776.0,8136.0,3
90,268776.0,8144.0,1
91,268776.0,29640.0,2
92,268776.0,61941.0,2
93,268776.0,135114.0,14
