,sender,receiver,Time
0,3360.0,3429.0,2
1,3360.0,8032.0,3
2,3360.0,25553.0,3
3,3360.0,25707.0,8
4,3360.0,28291.0,5
5,3360.0,31528.0,4
6,3360.0,105333.0,1
7,3429.0,3360.0,3
8,3429.0,7887.0,7
9,3429.0,8032.0,2
10,3429.0,25553.0,3
11,3429.0,28291.0,2
12,3429.0,31528.0,1
13,3429.0,105333.0,2
14,3429.0,135103.0,4
15,7887.0,3360.0,1
16,7887.0,3429.0,3
17,7887.0,8032.0,10
18,7887.0,8625.0,1
19,7887.0,25553.0,2
20,7887.0,25707.0,4
21,7887.0,28291.0,12
22,7887.0,31528.0,2
23,7887.0,105333.0,6
24,7887.0,135103.0,8
25,8032.0,3360.0,5
26,8032.0,7887.0,4
27,8032.0,8625.0,1
28,8032.0,25553.0,7
29,8032.0,25707.0,9
30,8032.0,28291.0,11
31,8032.0,31528.0,10
32,8032.0,105333.0,3
33,8032.0,135103.0,3
34,8625.0,3360.0,3
35,8625.0,3429.0,2
36,8625.0,8032.0,2
37,8625.0,25553.0,8
38,8625.0,25707.0,1
39,8625.0,28291.0,1
40,8625.0,31528.0,3
41,8625.0,105333.0,3
42,8625.0,135103.0,1
43,25553.0,3360.0,3
44,25553.0,3429.0,10
45,25553.0,7887.0,7
46,25553.0,8625.0,3
47,25553.0,28291.0,7
48,25553.0,31528.0,15
49,25553.0,105333.0,6
50,25553.0,135103.0,14
51,25707.0,3360.0,2
52,25707.0,7887.0,3
53,25707.0,8032.0,5
54,25707.0,8625.0,5
55,25707.0,25553.0,6
56,25707.0,28291.0,3
57,25707.0,31528.0,7
58,25707.0,105333.0,10
59,25707.0,135103.0,1
60,28291.0,3360.0,3
61,28291.0,7887.0,7
62,28291.0,8032.0,18
63,28291.0,8625.0,3
64,28291.0,25553.0,8
65,28291.0,25707.0,4
66,28291.0,31528.0,4
67,28291.0,105333.0,4
68,28291.0,135103.0,6
69,31528.0,3360.0,3
70,31528.0,7887.0,7
71,31528.0,8032.0,4
72,31528.0,8625.0,5
73,31528.0,25553.0,8
74,31528.0,25707.0,5
75,31528.0,28291.0,4
76,31528.0,105333.0,11
77,31528.0,135103.0,6
78,105333.0,3360.0,3
79,105333.0,7887.0,2
80,105333.0,8032.0,9
81,105333.0,8625.0,5
82,105333.0,25553.0,7
83,105333.0,25707.0,8
84,105333.0,28291.0,6
85,105333.0,31528.0,5
86,105333.0,135103.0,3
87,135103.0,3429.0,7
88,135103.0,7887.0,12
89,135103.0,8625.0,1
90,135103.0,25553.0,13
91,135103.0,25707.0,2
92,135103.0,28291.0,6
93,135103.0,31528.0,2
94,135103.0,105333.0,3
