,sender,receiver,Time
0,8086.0,8242.0,4
1,8086.0,8416.0,3
2,8086.0,9097.0,14
3,8086.0,15526.0,3
4,8086.0,20855.0,6
5,8086.0,26495.0,4
6,8086.0,61961.0,5
7,8086.0,91381.0,1
8,8242.0,8086.0,4
9,8242.0,8416.0,1
10,8242.0,9097.0,6
11,8242.0,15526.0,3
12,8242.0,20855.0,9
13,8242.0,26495.0,1
14,8242.0,61390.0,4
15,8242.0,61961.0,4
16,8416.0,8086.0,5
17,8416.0,8242.0,1
18,8416.0,9097.0,1
19,8416.0,20855.0,2
20,8416.0,26495.0,2
21,8416.0,61390.0,1
22,8416.0,61961.0,2
23,8416.0,91381.0,1
24,9097.0,8086.0,9
25,9097.0,8242.0,10
26,9097.0,8416.0,2
27,9097.0,15526.0,1
28,9097.0,20855.0,4
29,9097.0,26495.0,8
30,9097.0,61390.0,4
31,9097.0,61961.0,10
32,9097.0,91381.0,1
33,15526.0,8086.0,2
34,15526.0,8242.0,7
35,15526.0,8416.0,1
36,15526.0,9097.0,4
37,15526.0,20855.0,5
38,15526.0,26495.0,1
39,15526.0,61390.0,1
40,15526.0,61961.0,1
41,15526.0,91381.0,3
42,20855.0,8086.0,8
43,20855.0,8242.0,4
44,20855.0,8416.0,2
45,20855.0,9097.0,4
46,20855.0,15526.0,9
47,20855.0,26495.0,1
48,20855.0,61390.0,2
49,20855.0,61961.0,2
50,26495.0,8086.0,1
51,26495.0,8242.0,2
52,26495.0,8416.0,2
53,26495.0,9097.0,7
54,26495.0,15526.0,2
55,26495.0,61390.0,3
56,26495.0,61961.0,7
57,26495.0,91381.0,2
58,61390.0,8086.0,1
59,61390.0,8242.0,1
60,61390.0,8416.0,2
61,61390.0,9097.0,1
62,61390.0,15526.0,2
63,61390.0,20855.0,3
64,61390.0,26495.0,1
65,61390.0,61961.0,1
66,61390.0,91381.0,3
67,61961.0,8086.0,10
68,61961.0,8242.0,3
69,61961.0,9097.0,10
70,61961.0,15526.0,3
71,61961.0,20855.0,1
72,61961.0,26495.0,5
73,61961.0,91381.0,2
74,91381.0,8416.0,2
75,91381.0,9097.0,3
76,91381.0,15526.0,2
77,91381.0,20855.0,2
78,91381.0,26495.0,3
79,91381.0,61961.0,1
