,sender,receiver,Time
0,36.0,48.0,3
1,36.0,54.0,5
2,36.0,8717.0,2
3,36.0,8945.0,11
4,36.0,13484.0,1
5,36.0,25381.0,4
6,36.0,25804.0,3
7,36.0,136441.0,7
8,36.0,210044.0,3
9,36.0,257762.0,8
10,48.0,36.0,4
11,48.0,54.0,7
12,48.0,8717.0,1
13,48.0,8945.0,1
14,48.0,13484.0,5
15,48.0,25381.0,4
16,48.0,25804.0,3
17,48.0,136441.0,17
18,48.0,210044.0,4
19,48.0,257762.0,10
20,54.0,36.0,3
21,54.0,48.0,12
22,54.0,8717.0,4
23,54.0,8945.0,4
24,54.0,13484.0,2
25,54.0,25381.0,1
26,54.0,25804.0,1
27,54.0,136441.0,8
28,54.0,210044.0,3
29,54.0,257762.0,3
30,8717.0,36.0,4
31,8717.0,48.0,3
32,8717.0,8945.0,7
33,8717.0,25804.0,3
34,8717.0,136441.0,1
35,8717.0,210044.0,2
36,8717.0,257762.0,1
37,8945.0,36.0,11
38,8945.0,48.0,1
39,8945.0,54.0,7
40,8945.0,8717.0,2
41,8945.0,13484.0,1
42,8945.0,25381.0,4
43,8945.0,25804.0,8
44,8945.0,136441.0,2
45,8945.0,210044.0,8
46,8945.0,257762.0,6
47,13484.0,48.0,2
48,13484.0,54.0,3
49,13484.0,8717.0,2
50,13484.0,8945.0,4
51,13484.0,25381.0,1
52,13484.0,25804.0,3
53,13484.0,136441.0,6
54,13484.0,210044.0,3
55,13484.0,257762.0,1
56,25381.0,36.0,5
57,25381.0,48.0,4
58,25381.0,54.0,3
59,25381.0,8945.0,3
60,25381.0,13484.0,2
61,25381.0,25804.0,1
62,25381.0,136441.0,2
63,25381.0,257762.0,3
64,25804.0,36.0,1
65,25804.0,48.0,4
66,25804.0,54.0,3
67,25804.0,8945.0,5
68,25804.0,13484.0,5
69,25804.0,25381.0,1
70,25804.0,136441.0,2
71,25804.0,210044.0,2
72,25804.0,257762.0,4
73,136441.0,36.0,2
74,136441.0,48.0,9
75,136441.0,54.0,9
76,136441.0,8717.0,5
77,136441.0,8945.0,4
78,136441.0,13484.0,8
79,136441.0,25381.0,1
80,136441.0,25804.0,1
81,136441.0,210044.0,9
82,136441.0,257762.0,3
83,210044.0,36.0,4
84,210044.0,48.0,6
85,210044.0,54.0,3
86,210044.0,8717.0,3
87,210044.0,8945.0,8
88,210044.0,25381.0,3
89,210044.0,25804.0,4
90,210044.0,136441.0,4
91,210044.0,257762.0,3
92,257762.0,36.0,13
93,257762.0,48.0,12
94,257762.0,8717.0,2
95,257762.0,8945.0,4
96,257762.0,13484.0,1
97,257762.0,25381.0,4
98,257762.0,136441.0,2
99,257762.0,210044.0,4
