,sender,receiver,Time
0,8301.0,8313.0,1
1,8301.0,8553.0,2
2,8301.0,8582.0,5
3,8301.0,14703.0,1
4,8301.0,21100.0,6
5,8301.0,26499.0,1
6,8301.0,41174.0,3
7,8313.0,8301.0,3
8,8313.0,8553.0,7
9,8313.0,8582.0,2
10,8313.0,14703.0,3
11,8313.0,21100.0,7
12,8313.0,25572.0,3
13,8313.0,26499.0,2
14,8313.0,37725.0,8
15,8313.0,41174.0,12
16,8553.0,8301.0,6
17,8553.0,8313.0,13
18,8553.0,8582.0,1
19,8553.0,21100.0,19
20,8553.0,25572.0,1
21,8553.0,26499.0,2
22,8553.0,37725.0,3
23,8553.0,41174.0,8
24,8582.0,8301.0,6
25,8582.0,8313.0,2
26,8582.0,8553.0,7
27,8582.0,21100.0,7
28,8582.0,25572.0,1
29,8582.0,26499.0,16
30,8582.0,37725.0,6
31,8582.0,41174.0,6
32,14703.0,8313.0,1
33,14703.0,8553.0,3
34,14703.0,8582.0,1
35,14703.0,21100.0,1
36,14703.0,25572.0,2
37,14703.0,37725.0,5
38,14703.0,41174.0,2
39,21100.0,8301.0,2
40,21100.0,8313.0,5
41,21100.0,8553.0,14
42,21100.0,8582.0,19
43,21100.0,14703.0,3
44,21100.0,25572.0,1
45,21100.0,26499.0,2
46,21100.0,37725.0,2
47,21100.0,41174.0,18
48,25572.0,8313.0,1
49,25572.0,8553.0,3
50,25572.0,8582.0,2
51,25572.0,14703.0,2
52,25572.0,21100.0,2
53,25572.0,26499.0,1
54,25572.0,41174.0,8
55,26499.0,8301.0,1
56,26499.0,8313.0,1
57,26499.0,8553.0,2
58,26499.0,8582.0,10
59,26499.0,14703.0,2
60,26499.0,21100.0,1
61,26499.0,25572.0,3
62,26499.0,37725.0,3
63,26499.0,41174.0,8
64,37725.0,8301.0,2
65,37725.0,8313.0,8
66,37725.0,8553.0,5
67,37725.0,8582.0,4
68,37725.0,14703.0,1
69,37725.0,21100.0,6
70,37725.0,25572.0,1
71,37725.0,26499.0,1
72,37725.0,41174.0,7
73,41174.0,8313.0,14
74,41174.0,8553.0,10
75,41174.0,8582.0,7
76,41174.0,14703.0,3
77,41174.0,21100.0,17
78,41174.0,25572.0,7
79,41174.0,26499.0,6
80,41174.0,37725.0,8
