,sender,receiver,Time
0,9419.0,11078.0,2
1,9419.0,14796.0,6
2,9419.0,15215.0,2
3,9419.0,15823.0,5
4,9419.0,16122.0,2
5,9419.0,62389.0,11
6,9419.0,442211.0,3
7,11078.0,9419.0,4
8,11078.0,14796.0,2
9,11078.0,15215.0,2
10,11078.0,15823.0,11
11,11078.0,16122.0,7
12,11078.0,38377.0,4
13,11078.0,55979.0,4
14,11078.0,56038.0,6
15,11078.0,62389.0,13
16,11078.0,442211.0,4
17,14796.0,9419.0,4
18,14796.0,11078.0,1
19,14796.0,15215.0,11
20,14796.0,15823.0,6
21,14796.0,16122.0,2
22,14796.0,38377.0,2
23,14796.0,55979.0,2
24,14796.0,56038.0,2
25,14796.0,62389.0,25
26,14796.0,442211.0,7
27,15215.0,9419.0,1
28,15215.0,11078.0,2
29,15215.0,14796.0,12
30,15215.0,15823.0,6
31,15215.0,55979.0,7
32,15215.0,56038.0,11
33,15215.0,62389.0,9
34,15215.0,442211.0,1
35,15823.0,9419.0,3
36,15823.0,11078.0,9
37,15823.0,14796.0,8
38,15823.0,15215.0,12
39,15823.0,16122.0,1
40,15823.0,55979.0,9
41,15823.0,56038.0,1
42,15823.0,62389.0,7
43,15823.0,442211.0,3
44,16122.0,9419.0,1
45,16122.0,11078.0,11
46,16122.0,15215.0,1
47,16122.0,15823.0,2
48,16122.0,38377.0,1
49,16122.0,55979.0,1
50,16122.0,62389.0,6
51,16122.0,442211.0,2
52,38377.0,9419.0,1
53,38377.0,11078.0,4
54,38377.0,14796.0,3
55,38377.0,15823.0,2
56,38377.0,16122.0,1
57,38377.0,55979.0,1
58,38377.0,62389.0,2
59,38377.0,442211.0,2
60,55979.0,9419.0,1
61,55979.0,11078.0,7
62,55979.0,15215.0,4
63,55979.0,15823.0,7
64,55979.0,16122.0,1
65,55979.0,38377.0,1
66,55979.0,56038.0,7
67,55979.0,62389.0,4
68,56038.0,9419.0,2
69,56038.0,11078.0,1
70,56038.0,14796.0,2
71,56038.0,15215.0,7
72,56038.0,15823.0,5
73,56038.0,38377.0,3
74,56038.0,55979.0,4
75,56038.0,62389.0,3
76,56038.0,442211.0,1
77,62389.0,9419.0,10
78,62389.0,11078.0,17
79,62389.0,14796.0,23
80,62389.0,15215.0,10
81,62389.0,15823.0,5
82,62389.0,16122.0,8
83,62389.0,38377.0,1
84,62389.0,55979.0,3
85,62389.0,56038.0,1
86,62389.0,442211.0,9
87,442211.0,9419.0,4
88,442211.0,11078.0,3
89,442211.0,14796.0,5
90,442211.0,15823.0,5
91,442211.0,16122.0,3
92,442211.0,38377.0,4
93,442211.0,55979.0,1
94,442211.0,62389.0,7
