,sender,receiver,Time
0,8277.0,8307.0,19
1,8277.0,8317.0,7
2,8277.0,8464.0,2
3,8277.0,11066.0,6
4,8277.0,38021.0,18
5,8277.0,70085.0,2
6,8277.0,71654.0,5
7,8277.0,105339.0,14
8,8277.0,340386.0,1
9,8307.0,8277.0,16
10,8307.0,8317.0,8
11,8307.0,8464.0,7
12,8307.0,11066.0,4
13,8307.0,38021.0,8
14,8307.0,70085.0,12
15,8307.0,71654.0,3
16,8307.0,105339.0,14
17,8307.0,245364.0,3
18,8307.0,340386.0,2
19,8317.0,8277.0,8
20,8317.0,8307.0,7
21,8317.0,8464.0,10
22,8317.0,11066.0,7
23,8317.0,38021.0,13
24,8317.0,70085.0,9
25,8317.0,71654.0,2
26,8317.0,105339.0,13
27,8317.0,245364.0,15
28,8317.0,340386.0,3
29,8464.0,8277.0,6
30,8464.0,8307.0,8
31,8464.0,8317.0,19
32,8464.0,11066.0,2
33,8464.0,38021.0,6
34,8464.0,70085.0,10
35,8464.0,71654.0,3
36,8464.0,105339.0,14
37,8464.0,245364.0,9
38,8464.0,340386.0,4
39,11066.0,8277.0,7
40,11066.0,8307.0,1
41,11066.0,8317.0,5
42,11066.0,8464.0,1
43,11066.0,38021.0,12
44,11066.0,71654.0,1
45,11066.0,105339.0,7
46,11066.0,245364.0,1
47,11066.0,340386.0,2
48,38021.0,8277.0,13
49,38021.0,8307.0,13
50,38021.0,8317.0,9
51,38021.0,8464.0,10
52,38021.0,11066.0,8
53,38021.0,70085.0,6
54,38021.0,71654.0,1
55,38021.0,105339.0,20
56,38021.0,245364.0,9
57,38021.0,340386.0,2
58,70085.0,8277.0,2
59,70085.0,8307.0,14
60,70085.0,8317.0,5
61,70085.0,8464.0,18
62,70085.0,38021.0,4
63,70085.0,71654.0,2
64,70085.0,105339.0,4
65,70085.0,245364.0,3
66,70085.0,340386.0,1
67,71654.0,8277.0,2
68,71654.0,8307.0,6
69,71654.0,8317.0,1
70,71654.0,8464.0,5
71,71654.0,11066.0,1
72,71654.0,38021.0,1
73,71654.0,70085.0,3
74,71654.0,105339.0,3
75,105339.0,8277.0,15
76,105339.0,8307.0,4
77,105339.0,8317.0,16
78,105339.0,8464.0,12
79,105339.0,11066.0,8
80,105339.0,38021.0,17
81,105339.0,70085.0,9
82,105339.0,71654.0,3
83,105339.0,245364.0,7
84,105339.0,340386.0,7
85,245364.0,8277.0,3
86,245364.0,8307.0,5
87,245364.0,8317.0,13
88,245364.0,8464.0,10
89,245364.0,11066.0,1
90,245364.0,38021.0,4
91,245364.0,70085.0,2
92,245364.0,71654.0,2
93,245364.0,105339.0,4
94,245364.0,340386.0,5
95,340386.0,8277.0,2
96,340386.0,8317.0,4
97,340386.0,8464.0,6
98,340386.0,38021.0,8
99,340386.0,70085.0,1
100,340386.0,105339.0,5
101,340386.0,245364.0,2
