,sender,receiver,Time
0,370.0,383.0,2
1,370.0,7885.0,1
2,370.0,7899.0,8
3,370.0,8116.0,4
4,370.0,8384.0,1
5,370.0,61941.0,4
6,370.0,61988.0,4
7,370.0,70389.0,9
8,370.0,268776.0,8
9,383.0,7885.0,2
10,383.0,7899.0,1
11,383.0,8116.0,1
12,383.0,61988.0,3
13,383.0,70389.0,6
14,383.0,215983.0,3
15,383.0,268776.0,3
16,7885.0,370.0,4
17,7885.0,383.0,1
18,7885.0,7899.0,1
19,7885.0,8116.0,5
20,7885.0,8384.0,2
21,7885.0,61941.0,3
22,7885.0,61988.0,5
23,7885.0,70389.0,1
24,7885.0,268776.0,5
25,7899.0,370.0,6
26,7899.0,7885.0,2
27,7899.0,8116.0,1
28,7899.0,8384.0,1
29,7899.0,61941.0,1
30,7899.0,61988.0,5
31,7899.0,70389.0,7
32,7899.0,215983.0,4
33,7899.0,268776.0,8
34,8116.0,370.0,2
35,8116.0,7885.0,4
36,8116.0,7899.0,4
37,8116.0,8384.0,2
38,8116.0,61941.0,1
39,8116.0,61988.0,5
40,8116.0,70389.0,5
41,8116.0,215983.0,4
42,8116.0,268776.0,5
43,8384.0,370.0,1
44,8384.0,7885.0,1
45,8384.0,8116.0,2
46,8384.0,61941.0,1
47,8384.0,61988.0,2
48,8384.0,70389.0,1
49,8384.0,215983.0,2
50,8384.0,268776.0,1
51,61941.0,370.0,2
52,61941.0,7885.0,3
53,61941.0,7899.0,2
54,61941.0,61988.0,3
55,61941.0,70389.0,1
56,61941.0,268776.0,2
57,61988.0,370.0,7
58,61988.0,383.0,1
59,61988.0,7885.0,5
60,61988.0,7899.0,8
61,61988.0,8116.0,4
62,61988.0,8384.0,2
63,61988.0,70389.0,4
64,61988.0,215983.0,4
65,61988.0,268776.0,4
66,70389.0,370.0,5
67,70389.0,383.0,7
68,70389.0,7885.0,1
69,70389.0,7899.0,5
70,70389.0,8116.0,8
71,70389.0,8384.0,1
72,70389.0,61941.0,3
73,70389.0,61988.0,3
74,70389.0,215983.0,1
75,70389.0,268776.0,3
76,215983.0,370.0,3
77,215983.0,383.0,3
78,215983.0,7885.0,2
79,215983.0,7899.0,1
80,215983.0,8116.0,4
81,215983.0,61988.0,5
82,215983.0,70389.0,1
83,215983.0,268776.0,1
84,268776.0,370.0,11
85,268776.0,383.0,5
86,268776.0,7885.0,6
87,268776.0,7899.0,5
88,268776.0,8116.0,3
89,268776.0,8384.0,2
90,268776.0,61988.0,5
91,268776.0,70389.0,2
92,268776.0,215983.0,1
