,sender,receiver,Time
0,8277.0,8325.0,3
1,8277.0,9380.0,22
2,8277.0,11066.0,10
3,8277.0,14808.0,2
4,8277.0,38021.0,7
5,8277.0,70086.0,6
6,8277.0,71654.0,2
7,8277.0,105339.0,9
8,8277.0,245364.0,4
9,8325.0,8277.0,2
10,8325.0,9380.0,2
11,8325.0,11066.0,4
12,8325.0,14808.0,3
13,8325.0,38021.0,3
14,8325.0,70083.0,5
15,8325.0,71654.0,2
16,8325.0,105339.0,4
17,8325.0,245364.0,3
18,9380.0,8277.0,11
19,9380.0,8325.0,2
20,9380.0,11066.0,1
21,9380.0,14808.0,5
22,9380.0,38021.0,1
23,9380.0,70083.0,6
24,9380.0,70086.0,28
25,9380.0,71654.0,14
26,9380.0,105339.0,10
27,9380.0,245364.0,1
28,11066.0,8277.0,9
29,11066.0,8325.0,1
30,11066.0,9380.0,3
31,11066.0,14808.0,2
32,11066.0,38021.0,7
33,11066.0,70083.0,1
34,11066.0,70086.0,1
35,11066.0,71654.0,1
36,11066.0,105339.0,3
37,14808.0,8277.0,9
38,14808.0,8325.0,2
39,14808.0,9380.0,5
40,14808.0,38021.0,9
41,14808.0,70083.0,7
42,14808.0,70086.0,6
43,14808.0,71654.0,4
44,14808.0,105339.0,11
45,14808.0,245364.0,6
46,38021.0,8277.0,5
47,38021.0,9380.0,3
48,38021.0,11066.0,4
49,38021.0,14808.0,5
50,38021.0,70083.0,4
51,38021.0,70086.0,9
52,38021.0,71654.0,4
53,38021.0,105339.0,10
54,38021.0,245364.0,2
55,70083.0,8277.0,3
56,70083.0,8325.0,4
57,70083.0,9380.0,4
58,70083.0,14808.0,6
59,70083.0,38021.0,7
60,70083.0,70086.0,16
61,70083.0,71654.0,3
62,70083.0,105339.0,3
63,70083.0,245364.0,4
64,70086.0,8277.0,5
65,70086.0,8325.0,9
66,70086.0,9380.0,17
67,70086.0,11066.0,3
68,70086.0,14808.0,17
69,70086.0,38021.0,4
70,70086.0,70083.0,13
71,70086.0,71654.0,8
72,70086.0,105339.0,10
73,70086.0,245364.0,5
74,71654.0,8277.0,4
75,71654.0,9380.0,7
76,71654.0,11066.0,1
77,71654.0,14808.0,3
78,71654.0,38021.0,1
79,71654.0,70083.0,1
80,71654.0,70086.0,15
81,71654.0,105339.0,6
82,71654.0,245364.0,1
83,105339.0,8277.0,15
84,105339.0,8325.0,4
85,105339.0,9380.0,14
86,105339.0,11066.0,5
87,105339.0,14808.0,8
88,105339.0,38021.0,6
89,105339.0,70083.0,10
90,105339.0,70086.0,5
91,105339.0,245364.0,3
92,245364.0,8277.0,2
93,245364.0,8325.0,3
94,245364.0,9380.0,2
95,245364.0,14808.0,8
96,245364.0,38021.0,1
97,245364.0,70083.0,3
98,245364.0,70086.0,5
99,245364.0,71654.0,1
100,245364.0,105339.0,4
