,sender,receiver,Time
0,3662.0,8277.0,1
1,3662.0,8317.0,2
2,3662.0,9380.0,3
3,3662.0,70083.0,4
4,3662.0,70086.0,1
5,3662.0,105339.0,1
6,8277.0,3662.0,4
7,8277.0,8317.0,8
8,8277.0,8325.0,4
9,8277.0,9380.0,12
10,8277.0,38021.0,11
11,8277.0,70083.0,9
12,8277.0,70086.0,6
13,8277.0,105339.0,11
14,8277.0,340386.0,1
15,8317.0,3662.0,1
16,8317.0,8277.0,10
17,8317.0,8325.0,5
18,8317.0,9380.0,15
19,8317.0,26136.0,19
20,8317.0,38021.0,7
21,8317.0,70083.0,19
22,8317.0,70086.0,5
23,8317.0,105339.0,12
24,8317.0,340386.0,3
25,8325.0,8277.0,4
26,8325.0,8317.0,8
27,8325.0,9380.0,1
28,8325.0,38021.0,2
29,8325.0,70083.0,3
30,8325.0,105339.0,1
31,9380.0,3662.0,5
32,9380.0,8277.0,8
33,9380.0,8317.0,15
34,9380.0,8325.0,1
35,9380.0,26136.0,6
36,9380.0,38021.0,3
37,9380.0,70083.0,26
38,9380.0,70086.0,13
39,9380.0,105339.0,21
40,26136.0,8277.0,3
41,26136.0,8317.0,9
42,26136.0,9380.0,8
43,26136.0,38021.0,9
44,26136.0,70083.0,11
45,26136.0,70086.0,5
46,26136.0,105339.0,2
47,38021.0,3662.0,1
48,38021.0,8277.0,9
49,38021.0,8317.0,9
50,38021.0,9380.0,8
51,38021.0,26136.0,9
52,38021.0,70083.0,10
53,38021.0,70086.0,5
54,38021.0,105339.0,1
55,70083.0,3662.0,1
56,70083.0,8277.0,11
57,70083.0,8317.0,22
58,70083.0,8325.0,5
59,70083.0,9380.0,25
60,70083.0,26136.0,7
61,70083.0,38021.0,11
62,70083.0,70086.0,11
63,70083.0,105339.0,14
64,70083.0,340386.0,2
65,70086.0,8277.0,8
66,70086.0,8317.0,6
67,70086.0,8325.0,1
68,70086.0,9380.0,15
69,70086.0,26136.0,1
70,70086.0,38021.0,1
71,70086.0,70083.0,11
72,70086.0,105339.0,16
73,105339.0,8277.0,13
74,105339.0,8317.0,16
75,105339.0,8325.0,3
76,105339.0,9380.0,10
77,105339.0,26136.0,4
78,105339.0,38021.0,7
79,105339.0,70083.0,14
80,105339.0,70086.0,13
81,105339.0,340386.0,1
82,340386.0,8317.0,1
83,340386.0,9380.0,1
84,340386.0,26136.0,1
85,340386.0,38021.0,1
86,340386.0,70083.0,2
87,340386.0,105339.0,1
