,sender,receiver,Time
0,8307.0,8317.0,17
1,8307.0,8464.0,5
2,8307.0,11066.0,2
3,8307.0,14808.0,22
4,8307.0,38021.0,5
5,8307.0,70083.0,27
6,8307.0,71654.0,5
7,8307.0,134502.0,36
8,8307.0,265673.0,8
9,8317.0,8307.0,17
10,8317.0,8464.0,17
11,8317.0,11066.0,11
12,8317.0,14808.0,28
13,8317.0,38021.0,6
14,8317.0,70083.0,10
15,8317.0,71654.0,1
16,8317.0,134502.0,18
17,8317.0,265673.0,10
18,8317.0,340386.0,5
19,8464.0,8307.0,8
20,8464.0,8317.0,21
21,8464.0,11066.0,10
22,8464.0,14808.0,20
23,8464.0,38021.0,9
24,8464.0,70083.0,1
25,8464.0,71654.0,1
26,8464.0,134502.0,22
27,8464.0,265673.0,3
28,8464.0,340386.0,3
29,11066.0,8307.0,6
30,11066.0,8317.0,14
31,11066.0,8464.0,10
32,11066.0,14808.0,9
33,11066.0,38021.0,2
34,11066.0,70083.0,2
35,11066.0,134502.0,7
36,11066.0,340386.0,1
37,14808.0,8307.0,26
38,14808.0,8317.0,26
39,14808.0,8464.0,13
40,14808.0,11066.0,13
41,14808.0,38021.0,11
42,14808.0,70083.0,13
43,14808.0,71654.0,2
44,14808.0,134502.0,19
45,14808.0,265673.0,6
46,14808.0,340386.0,7
47,38021.0,8307.0,7
48,38021.0,8317.0,4
49,38021.0,8464.0,8
50,38021.0,11066.0,5
51,38021.0,14808.0,11
52,38021.0,70083.0,6
53,38021.0,134502.0,5
54,38021.0,265673.0,6
55,70083.0,8307.0,26
56,70083.0,8317.0,12
57,70083.0,8464.0,5
58,70083.0,11066.0,2
59,70083.0,14808.0,9
60,70083.0,38021.0,5
61,70083.0,71654.0,1
62,70083.0,134502.0,9
63,70083.0,265673.0,11
64,70083.0,340386.0,2
65,71654.0,8307.0,6
66,71654.0,8464.0,3
67,71654.0,14808.0,3
68,71654.0,70083.0,2
69,71654.0,134502.0,4
70,134502.0,8307.0,25
71,134502.0,8317.0,19
72,134502.0,8464.0,29
73,134502.0,11066.0,6
74,134502.0,14808.0,28
75,134502.0,38021.0,5
76,134502.0,70083.0,4
77,134502.0,71654.0,3
78,134502.0,265673.0,3
79,134502.0,340386.0,1
80,265673.0,8307.0,6
81,265673.0,8317.0,6
82,265673.0,8464.0,6
83,265673.0,11066.0,1
84,265673.0,14808.0,5
85,265673.0,38021.0,4
86,265673.0,70083.0,13
87,265673.0,71654.0,5
88,265673.0,134502.0,2
89,265673.0,340386.0,3
90,340386.0,8317.0,4
91,340386.0,8464.0,2
92,340386.0,11066.0,1
93,340386.0,14808.0,2
94,340386.0,38021.0,4
95,340386.0,70083.0,4
96,340386.0,134502.0,1
97,340386.0,265673.0,4
