,sender,receiver,Time
0,116.0,3802.0,3
1,116.0,4908.0,2
2,116.0,7907.0,2
3,116.0,7964.0,4
4,116.0,8514.0,1
5,116.0,14870.0,6
6,116.0,25393.0,5
7,116.0,25747.0,1
8,116.0,120353.0,3
9,116.0,257899.0,10
10,3802.0,116.0,6
11,3802.0,4908.0,18
12,3802.0,7907.0,2
13,3802.0,7964.0,8
14,3802.0,14870.0,6
15,3802.0,25393.0,15
16,3802.0,25747.0,8
17,3802.0,120353.0,2
18,3802.0,257899.0,4
19,4908.0,116.0,3
20,4908.0,3802.0,18
21,4908.0,7907.0,3
22,4908.0,7964.0,8
23,4908.0,8514.0,1
24,4908.0,14870.0,3
25,4908.0,25393.0,12
26,4908.0,25747.0,5
27,4908.0,120353.0,4
28,4908.0,257899.0,2
29,7907.0,116.0,1
30,7907.0,3802.0,2
31,7907.0,4908.0,1
32,7907.0,7964.0,4
33,7907.0,14870.0,2
34,7907.0,25393.0,2
35,7907.0,25747.0,1
36,7907.0,120353.0,4
37,7907.0,257899.0,1
38,7964.0,116.0,3
39,7964.0,3802.0,9
40,7964.0,4908.0,15
41,7964.0,7907.0,3
42,7964.0,8514.0,1
43,7964.0,14870.0,10
44,7964.0,25393.0,14
45,7964.0,25747.0,4
46,7964.0,120353.0,6
47,7964.0,257899.0,10
48,8514.0,3802.0,1
49,8514.0,7964.0,3
50,8514.0,25393.0,5
51,8514.0,25747.0,2
52,8514.0,257899.0,3
53,14870.0,116.0,5
54,14870.0,3802.0,5
55,14870.0,4908.0,2
56,14870.0,7907.0,3
57,14870.0,7964.0,20
58,14870.0,8514.0,1
59,14870.0,25393.0,29
60,14870.0,25747.0,1
61,14870.0,120353.0,4
62,14870.0,257899.0,18
63,25393.0,116.0,5
64,25393.0,3802.0,17
65,25393.0,4908.0,14
66,25393.0,7907.0,1
67,25393.0,7964.0,10
68,25393.0,8514.0,5
69,25393.0,14870.0,30
70,25393.0,25747.0,1
71,25393.0,120353.0,1
72,25393.0,257899.0,2
73,25747.0,116.0,1
74,25747.0,3802.0,4
75,25747.0,4908.0,3
76,25747.0,7907.0,2
77,25747.0,7964.0,4
78,25747.0,14870.0,1
79,25747.0,25393.0,3
80,25747.0,120353.0,3
81,25747.0,257899.0,4
82,120353.0,116.0,3
83,120353.0,3802.0,8
84,120353.0,4908.0,3
85,120353.0,7964.0,8
86,120353.0,8514.0,1
87,120353.0,14870.0,3
88,120353.0,25393.0,2
89,120353.0,25747.0,1
90,120353.0,257899.0,4
91,257899.0,116.0,9
92,257899.0,3802.0,2
93,257899.0,4908.0,1
94,257899.0,7907.0,2
95,257899.0,7964.0,6
96,257899.0,8514.0,4
97,257899.0,14870.0,27
98,257899.0,25747.0,1
99,257899.0,120353.0,6
