,sender,receiver,Time
0,3327.0,3436.0,5
1,3327.0,8004.0,1
2,3327.0,8826.0,1
3,3327.0,9227.0,3
4,3327.0,12536.0,4
5,3327.0,134294.0,2
6,3327.0,252365.0,4
7,3327.0,293686.0,2
8,3327.0,339789.0,1
9,3436.0,3327.0,5
10,3436.0,3523.0,2
11,3436.0,8004.0,6
12,3436.0,8826.0,1
13,3436.0,9227.0,1
14,3436.0,134294.0,1
15,3436.0,252365.0,1
16,3436.0,293686.0,5
17,3436.0,339789.0,5
18,3523.0,3327.0,1
19,3523.0,8004.0,4
20,3523.0,8826.0,2
21,3523.0,9227.0,3
22,3523.0,12536.0,2
23,3523.0,134294.0,5
24,3523.0,252365.0,5
25,3523.0,293686.0,1
26,3523.0,339789.0,5
27,8004.0,3327.0,2
28,8004.0,3436.0,6
29,8004.0,3523.0,7
30,8004.0,8826.0,6
31,8004.0,9227.0,2
32,8004.0,12536.0,1
33,8004.0,134294.0,2
34,8004.0,252365.0,1
35,8004.0,339789.0,3
36,8826.0,3436.0,3
37,8826.0,3523.0,3
38,8826.0,8004.0,2
39,8826.0,9227.0,1
40,8826.0,12536.0,1
41,8826.0,339789.0,2
42,9227.0,3327.0,3
43,9227.0,3436.0,3
44,9227.0,3523.0,1
45,9227.0,12536.0,1
46,9227.0,134294.0,2
47,9227.0,252365.0,6
48,9227.0,293686.0,3
49,9227.0,339789.0,4
50,12536.0,3327.0,3
51,12536.0,8004.0,2
52,12536.0,8826.0,1
53,12536.0,9227.0,1
54,12536.0,134294.0,1
55,12536.0,252365.0,3
56,12536.0,293686.0,3
57,12536.0,339789.0,3
58,134294.0,3327.0,3
59,134294.0,3436.0,1
60,134294.0,3523.0,5
61,134294.0,8004.0,2
62,134294.0,9227.0,2
63,134294.0,12536.0,1
64,134294.0,252365.0,2
65,134294.0,339789.0,3
66,252365.0,3327.0,2
67,252365.0,3436.0,3
68,252365.0,3523.0,3
69,252365.0,9227.0,4
70,252365.0,12536.0,2
71,252365.0,134294.0,3
72,252365.0,293686.0,1
73,252365.0,339789.0,5
74,293686.0,3327.0,1
75,293686.0,3436.0,4
76,293686.0,3523.0,3
77,293686.0,8004.0,2
78,293686.0,9227.0,3
79,293686.0,12536.0,3
80,293686.0,134294.0,1
81,293686.0,252365.0,1
82,293686.0,339789.0,3
83,339789.0,3327.0,3
84,339789.0,3436.0,2
85,339789.0,3523.0,4
86,339789.0,8004.0,11
87,339789.0,8826.0,1
88,339789.0,9227.0,3
89,339789.0,12536.0,2
90,339789.0,134294.0,2
91,339789.0,293686.0,6
