,sender,receiver,Time
0,383.0,703.0,4
1,383.0,7885.0,4
2,383.0,7899.0,10
3,383.0,8116.0,4
4,383.0,8384.0,1
5,383.0,29640.0,7
6,383.0,61988.0,5
7,383.0,70389.0,12
8,383.0,268776.0,2
9,703.0,383.0,5
10,703.0,7885.0,2
11,703.0,7899.0,11
12,703.0,8116.0,2
13,703.0,8384.0,1
14,703.0,29640.0,7
15,703.0,61941.0,6
16,703.0,61988.0,9
17,703.0,70389.0,7
18,703.0,268776.0,4
19,7885.0,383.0,4
20,7885.0,7899.0,5
21,7885.0,8116.0,12
22,7885.0,8384.0,2
23,7885.0,29640.0,8
24,7885.0,61941.0,3
25,7885.0,61988.0,5
26,7885.0,70389.0,1
27,7885.0,268776.0,4
28,7899.0,383.0,10
29,7899.0,703.0,13
30,7899.0,7885.0,6
31,7899.0,8116.0,4
32,7899.0,8384.0,1
33,7899.0,29640.0,19
34,7899.0,61941.0,1
35,7899.0,61988.0,8
36,7899.0,70389.0,2
37,7899.0,268776.0,7
38,8116.0,383.0,2
39,8116.0,7885.0,8
40,8116.0,7899.0,10
41,8116.0,8384.0,2
42,8116.0,29640.0,7
43,8116.0,61988.0,7
44,8116.0,70389.0,3
45,8116.0,268776.0,6
46,8384.0,383.0,3
47,8384.0,703.0,2
48,8384.0,7885.0,2
49,8384.0,7899.0,1
50,8384.0,8116.0,3
51,8384.0,61941.0,1
52,8384.0,61988.0,5
53,8384.0,70389.0,1
54,8384.0,268776.0,1
55,29640.0,383.0,13
56,29640.0,703.0,5
57,29640.0,7885.0,7
58,29640.0,7899.0,20
59,29640.0,8116.0,9
60,29640.0,61988.0,6
61,29640.0,70389.0,3
62,29640.0,268776.0,8
63,61941.0,703.0,4
64,61941.0,7885.0,1
65,61941.0,8384.0,1
66,61941.0,29640.0,3
67,61941.0,70389.0,1
68,61941.0,268776.0,8
69,61988.0,383.0,4
70,61988.0,703.0,5
71,61988.0,7885.0,4
72,61988.0,7899.0,3
73,61988.0,8116.0,5
74,61988.0,8384.0,2
75,61988.0,29640.0,10
76,61988.0,61941.0,2
77,61988.0,70389.0,9
78,61988.0,268776.0,6
79,70389.0,383.0,9
80,70389.0,703.0,11
81,70389.0,7885.0,2
82,70389.0,7899.0,4
83,70389.0,8116.0,2
84,70389.0,8384.0,2
85,70389.0,29640.0,3
86,70389.0,61941.0,2
87,70389.0,61988.0,3
88,70389.0,268776.0,3
89,268776.0,703.0,10
90,268776.0,7885.0,8
91,268776.0,7899.0,7
92,268776.0,8116.0,4
93,268776.0,8384.0,7
94,268776.0,29640.0,7
95,268776.0,61941.0,3
96,268776.0,61988.0,1
97,268776.0,70389.0,2
