,sender,receiver,Time
0,3327.0,3436.0,2
1,3327.0,3523.0,1
2,3327.0,9227.0,1
3,3327.0,70215.0,2
4,3327.0,134294.0,1
5,3327.0,230883.0,2
6,3327.0,252365.0,1
7,3436.0,3523.0,8
8,3436.0,7967.0,5
9,3436.0,9227.0,3
10,3436.0,70215.0,7
11,3436.0,134294.0,4
12,3436.0,230883.0,2
13,3436.0,252365.0,4
14,3523.0,3327.0,1
15,3523.0,3436.0,9
16,3523.0,7967.0,4
17,3523.0,7974.0,5
18,3523.0,8833.0,6
19,3523.0,9227.0,4
20,3523.0,70215.0,2
21,3523.0,134294.0,2
22,3523.0,230883.0,1
23,3523.0,252365.0,1
24,7967.0,3327.0,1
25,7967.0,3436.0,1
26,7967.0,3523.0,5
27,7967.0,7974.0,3
28,7967.0,8833.0,5
29,7967.0,9227.0,3
30,7967.0,70215.0,8
31,7967.0,134294.0,6
32,7967.0,230883.0,3
33,7967.0,252365.0,11
34,7974.0,3436.0,2
35,7974.0,3523.0,4
36,7974.0,7967.0,2
37,7974.0,8833.0,5
38,7974.0,9227.0,3
39,7974.0,70215.0,1
40,7974.0,134294.0,1
41,8833.0,3327.0,1
42,8833.0,3436.0,1
43,8833.0,3523.0,7
44,8833.0,7967.0,2
45,8833.0,7974.0,3
46,8833.0,9227.0,1
47,8833.0,70215.0,1
48,8833.0,134294.0,3
49,8833.0,252365.0,8
50,9227.0,3327.0,1
51,9227.0,3436.0,1
52,9227.0,3523.0,3
53,9227.0,7967.0,9
54,9227.0,7974.0,1
55,9227.0,70215.0,2
56,9227.0,134294.0,3
57,9227.0,230883.0,3
58,9227.0,252365.0,6
59,70215.0,3327.0,4
60,70215.0,3436.0,9
61,70215.0,3523.0,3
62,70215.0,7967.0,3
63,70215.0,8833.0,2
64,70215.0,134294.0,1
65,70215.0,252365.0,2
66,134294.0,3327.0,1
67,134294.0,3436.0,5
68,134294.0,7967.0,4
69,134294.0,7974.0,3
70,134294.0,8833.0,2
71,134294.0,9227.0,4
72,134294.0,70215.0,1
73,134294.0,252365.0,5
74,230883.0,3436.0,1
75,230883.0,7967.0,6
76,230883.0,9227.0,4
77,230883.0,134294.0,2
78,252365.0,3327.0,1
79,252365.0,3436.0,2
80,252365.0,3523.0,3
81,252365.0,7967.0,11
82,252365.0,7974.0,3
83,252365.0,8833.0,7
84,252365.0,9227.0,7
85,252365.0,134294.0,2
86,252365.0,230883.0,2
