,sender,receiver,Time
0,107.0,7932.0,7
1,107.0,8094.0,1
2,107.0,15198.0,4
3,107.0,25854.0,2
4,107.0,49872.0,1
5,107.0,65254.0,9
6,107.0,77548.0,4
7,3326.0,7932.0,7
8,3326.0,15198.0,2
9,3326.0,49872.0,1
10,3326.0,65254.0,3
11,3326.0,77548.0,1
12,7932.0,107.0,8
13,7932.0,3326.0,4
14,7932.0,8094.0,3
15,7932.0,15054.0,2
16,7932.0,25854.0,3
17,7932.0,49872.0,12
18,7932.0,65254.0,5
19,7932.0,77548.0,10
20,8094.0,107.0,1
21,8094.0,7932.0,4
22,8094.0,15054.0,2
23,8094.0,15198.0,1
24,8094.0,25854.0,5
25,8094.0,49872.0,2
26,8094.0,65254.0,5
27,15054.0,3326.0,1
28,15054.0,7932.0,2
29,15054.0,8094.0,2
30,15054.0,15198.0,2
31,15054.0,25854.0,3
32,15054.0,49872.0,2
33,15054.0,65254.0,2
34,15054.0,77548.0,3
35,15198.0,107.0,8
36,15198.0,3326.0,4
37,15198.0,7932.0,1
38,15198.0,8094.0,1
39,15198.0,15054.0,1
40,15198.0,25854.0,1
41,15198.0,49872.0,2
42,15198.0,65254.0,2
43,15198.0,77548.0,1
44,25854.0,107.0,2
45,25854.0,7932.0,6
46,25854.0,8094.0,5
47,25854.0,15054.0,4
48,25854.0,15198.0,1
49,25854.0,49872.0,5
50,25854.0,65254.0,2
51,25854.0,77548.0,1
52,49872.0,107.0,3
53,49872.0,3326.0,1
54,49872.0,7932.0,8
55,49872.0,8094.0,2
56,49872.0,15054.0,4
57,49872.0,15198.0,3
58,49872.0,25854.0,8
59,49872.0,65254.0,4
60,49872.0,77548.0,3
61,65254.0,107.0,5
62,65254.0,3326.0,1
63,65254.0,7932.0,8
64,65254.0,8094.0,4
65,65254.0,15054.0,3
66,65254.0,15198.0,6
67,65254.0,49872.0,3
68,65254.0,77548.0,6
69,77548.0,107.0,1
70,77548.0,3326.0,2
71,77548.0,7932.0,5
72,77548.0,8094.0,2
73,77548.0,15054.0,1
74,77548.0,15198.0,2
75,77548.0,25854.0,4
76,77548.0,49872.0,8
77,77548.0,65254.0,4
