,sender,receiver,Time
0,93.0,8125.0,4
1,93.0,8284.0,1
2,93.0,8433.0,5
3,93.0,8643.0,3
4,93.0,8925.0,5
5,93.0,9123.0,2
6,93.0,9206.0,3
7,93.0,9433.0,1
8,93.0,10108.0,3
9,93.0,12242.0,1
10,8125.0,93.0,4
11,8125.0,8284.0,5
12,8125.0,8433.0,9
13,8125.0,8643.0,12
14,8125.0,8925.0,14
15,8125.0,9123.0,1
16,8125.0,9206.0,5
17,8125.0,9433.0,4
18,8125.0,10108.0,6
19,8284.0,8125.0,8
20,8284.0,8643.0,8
21,8284.0,8925.0,2
22,8284.0,9123.0,2
23,8284.0,10108.0,1
24,8284.0,12242.0,1
25,8433.0,93.0,4
26,8433.0,8125.0,7
27,8433.0,8925.0,13
28,8433.0,9206.0,1
29,8433.0,9433.0,6
30,8433.0,10108.0,5
31,8433.0,12242.0,5
32,8643.0,93.0,4
33,8643.0,8125.0,12
34,8643.0,8284.0,4
35,8643.0,8433.0,1
36,8643.0,8925.0,4
37,8643.0,9123.0,2
38,8643.0,9206.0,1
39,8643.0,9433.0,7
40,8643.0,10108.0,5
41,8643.0,12242.0,1
42,8925.0,93.0,5
43,8925.0,8125.0,12
44,8925.0,8284.0,6
45,8925.0,8433.0,14
46,8925.0,8643.0,11
47,8925.0,9123.0,2
48,8925.0,9206.0,4
49,8925.0,9433.0,5
50,8925.0,10108.0,9
51,8925.0,12242.0,2
52,9123.0,8125.0,3
53,9123.0,8284.0,2
54,9123.0,8433.0,3
55,9123.0,8643.0,2
56,9123.0,9206.0,1
57,9123.0,9433.0,2
58,9123.0,10108.0,1
59,9206.0,93.0,3
60,9206.0,8125.0,4
61,9206.0,8284.0,2
62,9206.0,8433.0,1
63,9206.0,8643.0,2
64,9206.0,8925.0,4
65,9206.0,9433.0,1
66,9206.0,12242.0,1
67,9433.0,93.0,3
68,9433.0,8125.0,3
69,9433.0,8433.0,5
70,9433.0,8925.0,12
71,9433.0,9123.0,3
72,9433.0,10108.0,5
73,9433.0,12242.0,3
74,10108.0,93.0,1
75,10108.0,8125.0,6
76,10108.0,8284.0,1
77,10108.0,8433.0,2
78,10108.0,8643.0,2
79,10108.0,8925.0,10
80,10108.0,9123.0,2
81,10108.0,9206.0,1
82,10108.0,9433.0,5
83,10108.0,12242.0,7
84,12242.0,93.0,4
85,12242.0,8125.0,2
86,12242.0,8284.0,1
87,12242.0,8643.0,1
88,12242.0,8925.0,6
89,12242.0,9206.0,2
90,12242.0,9433.0,3
91,12242.0,10108.0,2
