,sender,receiver,Time
0,262.0,284.0,2
1,262.0,7847.0,1
2,262.0,8192.0,1
3,262.0,8336.0,3
4,262.0,10252.0,2
5,262.0,21164.0,1
6,262.0,25571.0,2
7,262.0,61962.0,6
8,262.0,77552.0,1
9,262.0,246866.0,2
10,284.0,262.0,1
11,284.0,7847.0,4
12,284.0,8336.0,4
13,284.0,21164.0,7
14,284.0,25571.0,3
15,284.0,61962.0,2
16,284.0,77552.0,2
17,7847.0,262.0,4
18,7847.0,284.0,2
19,7847.0,8192.0,1
20,7847.0,8336.0,4
21,7847.0,25571.0,1
22,7847.0,61962.0,2
23,7847.0,246866.0,2
24,8192.0,262.0,4
25,8192.0,7847.0,2
26,8192.0,8336.0,5
27,8192.0,10252.0,2
28,8192.0,21164.0,1
29,8192.0,25571.0,2
30,8192.0,77552.0,1
31,8192.0,246866.0,4
32,8336.0,262.0,5
33,8336.0,284.0,8
34,8336.0,7847.0,1
35,8336.0,8192.0,3
36,8336.0,10252.0,4
37,8336.0,21164.0,1
38,8336.0,25571.0,2
39,8336.0,61962.0,6
40,8336.0,77552.0,8
41,8336.0,246866.0,1
42,10252.0,262.0,1
43,10252.0,7847.0,1
44,10252.0,8192.0,4
45,10252.0,8336.0,2
46,10252.0,25571.0,2
47,10252.0,61962.0,3
48,10252.0,77552.0,1
49,10252.0,246866.0,3
50,21164.0,262.0,1
51,21164.0,284.0,4
52,21164.0,8336.0,3
53,21164.0,10252.0,1
54,21164.0,25571.0,1
55,21164.0,77552.0,2
56,21164.0,246866.0,9
57,25571.0,262.0,1
58,25571.0,284.0,2
59,25571.0,8192.0,7
60,25571.0,8336.0,3
61,25571.0,10252.0,2
62,25571.0,21164.0,2
63,25571.0,61962.0,3
64,25571.0,77552.0,1
65,25571.0,246866.0,2
66,61962.0,284.0,2
67,61962.0,7847.0,1
68,61962.0,8192.0,1
69,61962.0,8336.0,6
70,61962.0,10252.0,4
71,61962.0,21164.0,4
72,61962.0,25571.0,1
73,61962.0,77552.0,7
74,61962.0,246866.0,3
75,77552.0,262.0,3
76,77552.0,284.0,1
77,77552.0,7847.0,1
78,77552.0,8192.0,2
79,77552.0,8336.0,7
80,77552.0,21164.0,2
81,77552.0,25571.0,6
82,77552.0,61962.0,3
83,246866.0,262.0,1
84,246866.0,284.0,2
85,246866.0,7847.0,6
86,246866.0,8192.0,2
87,246866.0,8336.0,2
88,246866.0,10252.0,2
89,246866.0,21164.0,3
90,246866.0,25571.0,3
91,246866.0,61962.0,4
92,246866.0,77552.0,1
