,sender,receiver,Time
0,3802.0,4908.0,15
1,3802.0,7868.0,4
2,3802.0,7964.0,4
3,3802.0,8319.0,5
4,3802.0,14870.0,7
5,3802.0,15808.0,4
6,3802.0,18550.0,8
7,3802.0,120353.0,2
8,3802.0,257899.0,5
9,4908.0,3802.0,19
10,4908.0,7868.0,9
11,4908.0,7964.0,7
12,4908.0,8319.0,10
13,4908.0,8514.0,6
14,4908.0,14870.0,15
15,4908.0,15808.0,3
16,4908.0,18550.0,2
17,4908.0,120353.0,2
18,4908.0,257899.0,3
19,7868.0,3802.0,3
20,7868.0,4908.0,4
21,7868.0,7964.0,2
22,7868.0,8319.0,3
23,7868.0,14870.0,3
24,7868.0,15808.0,1
25,7868.0,120353.0,1
26,7868.0,257899.0,1
27,7964.0,3802.0,2
28,7964.0,4908.0,10
29,7964.0,8319.0,9
30,7964.0,8514.0,1
31,7964.0,14870.0,11
32,7964.0,15808.0,1
33,7964.0,18550.0,10
34,7964.0,120353.0,4
35,7964.0,257899.0,12
36,8319.0,3802.0,4
37,8319.0,4908.0,6
38,8319.0,7868.0,1
39,8319.0,7964.0,10
40,8319.0,14870.0,7
41,8319.0,15808.0,4
42,8319.0,18550.0,15
43,8319.0,120353.0,11
44,8319.0,257899.0,12
45,8514.0,4908.0,1
46,8514.0,7964.0,1
47,8514.0,8319.0,1
48,8514.0,14870.0,5
49,8514.0,18550.0,4
50,8514.0,257899.0,4
51,14870.0,3802.0,6
52,14870.0,4908.0,25
53,14870.0,7868.0,2
54,14870.0,7964.0,6
55,14870.0,8319.0,9
56,14870.0,8514.0,2
57,14870.0,15808.0,2
58,14870.0,18550.0,4
59,14870.0,120353.0,1
60,14870.0,257899.0,21
61,15808.0,3802.0,6
62,15808.0,4908.0,2
63,15808.0,7964.0,1
64,15808.0,8319.0,3
65,15808.0,18550.0,2
66,15808.0,257899.0,6
67,18550.0,3802.0,8
68,18550.0,4908.0,10
69,18550.0,7868.0,2
70,18550.0,7964.0,11
71,18550.0,8319.0,16
72,18550.0,8514.0,5
73,18550.0,14870.0,4
74,18550.0,120353.0,2
75,18550.0,257899.0,13
76,120353.0,3802.0,4
77,120353.0,7964.0,4
78,120353.0,8319.0,4
79,120353.0,14870.0,1
80,120353.0,15808.0,1
81,120353.0,18550.0,7
82,120353.0,257899.0,5
83,257899.0,3802.0,2
84,257899.0,4908.0,3
85,257899.0,7964.0,14
86,257899.0,8319.0,10
87,257899.0,8514.0,2
88,257899.0,14870.0,25
89,257899.0,15808.0,4
90,257899.0,18550.0,19
91,257899.0,120353.0,3
