,sender,receiver,Time
0,48.0,54.0,6
1,48.0,8717.0,1
2,48.0,8945.0,2
3,48.0,11152.0,16
4,48.0,13484.0,3
5,48.0,14911.0,2
6,48.0,25381.0,3
7,48.0,136441.0,13
8,48.0,210044.0,14
9,48.0,240070.0,8
10,54.0,48.0,6
11,54.0,8717.0,1
12,54.0,8945.0,15
13,54.0,11152.0,13
14,54.0,13484.0,3
15,54.0,14911.0,7
16,54.0,136441.0,6
17,54.0,210044.0,4
18,54.0,240070.0,6
19,8717.0,54.0,2
20,8717.0,8945.0,4
21,8717.0,11152.0,1
22,8717.0,14911.0,3
23,8717.0,25381.0,1
24,8717.0,136441.0,1
25,8717.0,210044.0,1
26,8717.0,240070.0,4
27,8945.0,48.0,1
28,8945.0,54.0,8
29,8945.0,8717.0,3
30,8945.0,11152.0,20
31,8945.0,13484.0,4
32,8945.0,14911.0,2
33,8945.0,25381.0,4
34,8945.0,136441.0,1
35,8945.0,210044.0,10
36,8945.0,240070.0,14
37,11152.0,48.0,11
38,11152.0,54.0,22
39,11152.0,8717.0,4
40,11152.0,8945.0,11
41,11152.0,13484.0,7
42,11152.0,14911.0,9
43,11152.0,25381.0,1
44,11152.0,136441.0,8
45,11152.0,210044.0,4
46,11152.0,240070.0,22
47,13484.0,48.0,2
48,13484.0,54.0,3
49,13484.0,8717.0,1
50,13484.0,8945.0,1
51,13484.0,11152.0,4
52,13484.0,14911.0,1
53,13484.0,25381.0,2
54,13484.0,136441.0,4
55,13484.0,210044.0,4
56,13484.0,240070.0,4
57,14911.0,48.0,3
58,14911.0,54.0,7
59,14911.0,8717.0,1
60,14911.0,8945.0,3
61,14911.0,11152.0,4
62,14911.0,13484.0,2
63,14911.0,25381.0,1
64,14911.0,136441.0,4
65,14911.0,210044.0,4
66,14911.0,240070.0,4
67,25381.0,48.0,9
68,25381.0,8717.0,1
69,25381.0,8945.0,1
70,25381.0,11152.0,2
71,25381.0,13484.0,1
72,25381.0,136441.0,2
73,25381.0,210044.0,1
74,25381.0,240070.0,3
75,136441.0,48.0,5
76,136441.0,54.0,5
77,136441.0,8717.0,1
78,136441.0,8945.0,2
79,136441.0,11152.0,11
80,136441.0,13484.0,2
81,136441.0,14911.0,6
82,136441.0,210044.0,4
83,136441.0,240070.0,7
84,210044.0,48.0,21
85,210044.0,54.0,2
86,210044.0,8717.0,3
87,210044.0,8945.0,9
88,210044.0,11152.0,8
89,210044.0,13484.0,1
90,210044.0,25381.0,7
91,210044.0,136441.0,3
92,210044.0,240070.0,8
93,240070.0,48.0,10
94,240070.0,54.0,6
95,240070.0,8717.0,1
96,240070.0,8945.0,19
97,240070.0,11152.0,20
98,240070.0,13484.0,3
99,240070.0,14911.0,3
100,240070.0,25381.0,1
101,240070.0,136441.0,2
102,240070.0,210044.0,15
