,sender,receiver,Time
0,160.0,3348.0,9
1,160.0,8889.0,3
2,160.0,8903.0,4
3,160.0,14688.0,3
4,160.0,25798.0,8
5,160.0,28292.0,6
6,160.0,92864.0,2
7,160.0,92899.0,5
8,160.0,189821.0,4
9,3348.0,160.0,7
10,3348.0,8889.0,6
11,3348.0,8903.0,2
12,3348.0,14688.0,2
13,3348.0,25798.0,2
14,3348.0,28292.0,8
15,3348.0,92899.0,3
16,3348.0,189821.0,2
17,3348.0,377071.0,1
18,8889.0,160.0,8
19,8889.0,3348.0,5
20,8889.0,14688.0,8
21,8889.0,25798.0,6
22,8889.0,28292.0,3
23,8889.0,92864.0,2
24,8889.0,92899.0,1
25,8889.0,189821.0,1
26,8903.0,160.0,5
27,8903.0,3348.0,3
28,8903.0,8889.0,4
29,8903.0,25798.0,4
30,8903.0,28292.0,4
31,8903.0,92864.0,1
32,8903.0,92899.0,1
33,8903.0,189821.0,3
34,8903.0,377071.0,2
35,14688.0,160.0,3
36,14688.0,3348.0,2
37,14688.0,8889.0,9
38,14688.0,25798.0,3
39,14688.0,28292.0,4
40,14688.0,92864.0,1
41,14688.0,92899.0,14
42,14688.0,189821.0,1
43,14688.0,377071.0,1
44,25798.0,160.0,5
45,25798.0,3348.0,3
46,25798.0,8889.0,3
47,25798.0,8903.0,4
48,25798.0,14688.0,5
49,25798.0,28292.0,7
50,25798.0,92864.0,1
51,25798.0,92899.0,3
52,25798.0,189821.0,6
53,28292.0,160.0,10
54,28292.0,3348.0,8
55,28292.0,8889.0,4
56,28292.0,8903.0,6
57,28292.0,14688.0,6
58,28292.0,25798.0,2
59,28292.0,92864.0,1
60,28292.0,92899.0,7
61,28292.0,189821.0,5
62,92864.0,160.0,1
63,92864.0,8889.0,2
64,92864.0,8903.0,1
65,92864.0,14688.0,2
66,92864.0,28292.0,1
67,92864.0,92899.0,1
68,92864.0,189821.0,1
69,92864.0,377071.0,2
70,92899.0,160.0,1
71,92899.0,3348.0,1
72,92899.0,8903.0,6
73,92899.0,14688.0,9
74,92899.0,25798.0,5
75,92899.0,28292.0,6
76,92899.0,92864.0,3
77,92899.0,189821.0,10
78,189821.0,160.0,2
79,189821.0,3348.0,2
80,189821.0,8889.0,3
81,189821.0,8903.0,3
82,189821.0,14688.0,2
83,189821.0,25798.0,5
84,189821.0,28292.0,6
85,189821.0,92899.0,5
86,189821.0,377071.0,7
87,377071.0,160.0,2
88,377071.0,8903.0,1
89,377071.0,14688.0,1
90,377071.0,25798.0,2
91,377071.0,28292.0,4
92,377071.0,92899.0,1
93,377071.0,189821.0,2
