,sender,receiver,Time
0,160.0,3348.0,5
1,160.0,8889.0,2
2,160.0,8903.0,4
3,160.0,14688.0,6
4,160.0,20593.0,1
5,160.0,25798.0,7
6,160.0,28292.0,6
7,160.0,92864.0,3
8,160.0,377071.0,2
9,3348.0,160.0,5
10,3348.0,8889.0,4
11,3348.0,8903.0,1
12,3348.0,25798.0,3
13,3348.0,28292.0,8
14,3348.0,377071.0,1
15,8889.0,160.0,3
16,8889.0,3348.0,2
17,8889.0,14688.0,6
18,8889.0,20593.0,2
19,8889.0,25798.0,7
20,8889.0,28292.0,7
21,8889.0,92864.0,4
22,8889.0,92899.0,5
23,8889.0,377071.0,2
24,8903.0,160.0,2
25,8903.0,3348.0,3
26,8903.0,20593.0,2
27,8903.0,25798.0,2
28,8903.0,28292.0,2
29,8903.0,92899.0,2
30,8903.0,377071.0,2
31,14688.0,160.0,4
32,14688.0,8889.0,4
33,14688.0,20593.0,1
34,14688.0,25798.0,7
35,14688.0,28292.0,11
36,14688.0,92864.0,3
37,14688.0,92899.0,2
38,20593.0,160.0,2
39,20593.0,3348.0,2
40,20593.0,8889.0,1
41,20593.0,8903.0,2
42,20593.0,14688.0,1
43,20593.0,28292.0,3
44,20593.0,92864.0,1
45,20593.0,377071.0,3
46,25798.0,160.0,8
47,25798.0,3348.0,2
48,25798.0,8889.0,6
49,25798.0,8903.0,2
50,25798.0,14688.0,6
51,25798.0,20593.0,3
52,25798.0,28292.0,11
53,25798.0,92864.0,1
54,25798.0,92899.0,5
55,25798.0,377071.0,2
56,28292.0,160.0,12
57,28292.0,3348.0,6
58,28292.0,8889.0,9
59,28292.0,8903.0,2
60,28292.0,14688.0,8
61,28292.0,20593.0,5
62,28292.0,25798.0,9
63,28292.0,92864.0,4
64,28292.0,92899.0,5
65,28292.0,377071.0,4
66,92864.0,8889.0,2
67,92864.0,8903.0,2
68,92864.0,14688.0,3
69,92864.0,25798.0,2
70,92864.0,28292.0,6
71,92864.0,92899.0,1
72,92899.0,8889.0,8
73,92899.0,8903.0,2
74,92899.0,25798.0,3
75,92899.0,28292.0,3
76,92899.0,377071.0,5
77,377071.0,3348.0,2
78,377071.0,8889.0,2
79,377071.0,8903.0,1
80,377071.0,14688.0,2
81,377071.0,20593.0,1
82,377071.0,25798.0,5
83,377071.0,28292.0,7
84,377071.0,92899.0,1
