,sender,receiver,Time
0,3577.0,5281.0,2
1,3577.0,7853.0,3
2,3577.0,7914.0,2
3,3577.0,8285.0,4
4,3577.0,8686.0,1
5,3577.0,8958.0,1
6,3577.0,86308.0,2
7,3577.0,434159.0,3
8,5281.0,8285.0,4
9,5281.0,8686.0,5
10,5281.0,8958.0,4
11,5281.0,86308.0,4
12,5281.0,119951.0,4
13,5281.0,434159.0,2
14,7853.0,3577.0,1
15,7853.0,5281.0,2
16,7853.0,7914.0,8
17,7853.0,8285.0,7
18,7853.0,8358.0,3
19,7853.0,8958.0,5
20,7853.0,86308.0,2
21,7853.0,119951.0,4
22,7853.0,434159.0,11
23,7914.0,3577.0,3
24,7914.0,5281.0,1
25,7914.0,7853.0,10
26,7914.0,8285.0,2
27,7914.0,8358.0,7
28,7914.0,8958.0,5
29,7914.0,86308.0,5
30,7914.0,119951.0,7
31,7914.0,434159.0,4
32,8285.0,3577.0,1
33,8285.0,5281.0,5
34,8285.0,7853.0,7
35,8285.0,7914.0,4
36,8285.0,8686.0,2
37,8285.0,8958.0,5
38,8285.0,86308.0,2
39,8285.0,119951.0,5
40,8285.0,434159.0,6
41,8358.0,3577.0,1
42,8358.0,7853.0,3
43,8358.0,7914.0,4
44,8358.0,8686.0,1
45,8358.0,86308.0,2
46,8358.0,119951.0,2
47,8358.0,434159.0,1
48,8686.0,5281.0,4
49,8686.0,7853.0,1
50,8686.0,7914.0,1
51,8686.0,8285.0,3
52,8686.0,8358.0,1
53,8686.0,8958.0,1
54,8686.0,86308.0,1
55,8686.0,119951.0,1
56,8686.0,434159.0,5
57,8958.0,3577.0,3
58,8958.0,5281.0,2
59,8958.0,7853.0,4
60,8958.0,7914.0,4
61,8958.0,8285.0,4
62,8958.0,8686.0,3
63,8958.0,86308.0,3
64,8958.0,119951.0,1
65,8958.0,434159.0,4
66,86308.0,3577.0,3
67,86308.0,5281.0,6
68,86308.0,7853.0,5
69,86308.0,7914.0,3
70,86308.0,8285.0,3
71,86308.0,8358.0,1
72,86308.0,8686.0,3
73,86308.0,8958.0,2
74,86308.0,119951.0,2
75,119951.0,3577.0,1
76,119951.0,7853.0,2
77,119951.0,7914.0,10
78,119951.0,8285.0,4
79,119951.0,8358.0,2
80,119951.0,8686.0,1
81,119951.0,8958.0,2
82,119951.0,86308.0,5
83,119951.0,434159.0,3
84,434159.0,3577.0,4
85,434159.0,5281.0,2
86,434159.0,7853.0,8
87,434159.0,7914.0,8
88,434159.0,8285.0,6
89,434159.0,8686.0,2
90,434159.0,8958.0,3
91,434159.0,86308.0,2
92,434159.0,119951.0,4
