,sender,receiver,Time
0,3327.0,3436.0,1
1,3327.0,7974.0,1
2,3327.0,8004.0,3
3,3327.0,8620.0,2
4,3327.0,8833.0,1
5,3327.0,9227.0,3
6,3327.0,12536.0,2
7,3327.0,25604.0,5
8,3327.0,70215.0,1
9,3327.0,252365.0,2
10,3436.0,7974.0,3
11,3436.0,8004.0,4
12,3436.0,8833.0,1
13,3436.0,9227.0,3
14,3436.0,12536.0,2
15,3436.0,25604.0,1
16,3436.0,70215.0,7
17,3436.0,252365.0,1
18,7974.0,3327.0,1
19,7974.0,8004.0,3
20,7974.0,8620.0,1
21,7974.0,8833.0,3
22,7974.0,9227.0,1
23,7974.0,12536.0,1
24,7974.0,25604.0,5
25,7974.0,252365.0,2
26,8004.0,3327.0,4
27,8004.0,3436.0,4
28,8004.0,7974.0,3
29,8004.0,8620.0,2
30,8004.0,8833.0,4
31,8004.0,9227.0,2
32,8004.0,12536.0,1
33,8004.0,25604.0,4
34,8004.0,70215.0,1
35,8004.0,252365.0,1
36,8620.0,3436.0,1
37,8620.0,8004.0,3
38,8620.0,8833.0,2
39,8620.0,9227.0,1
40,8620.0,12536.0,4
41,8620.0,70215.0,1
42,8620.0,252365.0,2
43,8833.0,3327.0,3
44,8833.0,3436.0,1
45,8833.0,7974.0,5
46,8833.0,8004.0,2
47,8833.0,9227.0,1
48,8833.0,12536.0,1
49,8833.0,25604.0,1
50,8833.0,252365.0,8
51,9227.0,3327.0,2
52,9227.0,3436.0,1
53,9227.0,7974.0,2
54,9227.0,8004.0,1
55,9227.0,8833.0,1
56,9227.0,25604.0,3
57,9227.0,252365.0,8
58,12536.0,3436.0,4
59,12536.0,7974.0,1
60,12536.0,8004.0,2
61,12536.0,8620.0,4
62,12536.0,9227.0,1
63,12536.0,70215.0,2
64,25604.0,3327.0,5
65,25604.0,3436.0,3
66,25604.0,7974.0,1
67,25604.0,8004.0,4
68,25604.0,8620.0,3
69,25604.0,8833.0,3
70,25604.0,70215.0,1
71,25604.0,252365.0,3
72,70215.0,3327.0,2
73,70215.0,3436.0,5
74,70215.0,8004.0,2
75,70215.0,8833.0,1
76,70215.0,9227.0,1
77,70215.0,12536.0,1
78,70215.0,25604.0,1
79,252365.0,3327.0,4
80,252365.0,3436.0,2
81,252365.0,7974.0,1
82,252365.0,8004.0,2
83,252365.0,8620.0,2
84,252365.0,8833.0,6
85,252365.0,9227.0,5
86,252365.0,12536.0,1
87,252365.0,25604.0,3
