,sender,receiver,Time
0,3582.0,8005.0,1
1,3582.0,8313.0,2
2,3582.0,37725.0,1
3,3582.0,70965.0,1
4,3582.0,224206.0,2
5,3582.0,379209.0,2
6,7941.0,8005.0,2
7,7941.0,8313.0,1
8,7941.0,8582.0,4
9,7941.0,37725.0,4
10,7941.0,70965.0,1
11,7941.0,224206.0,5
12,8005.0,3582.0,1
13,8005.0,8313.0,2
14,8005.0,8561.0,7
15,8005.0,8582.0,1
16,8005.0,21100.0,3
17,8005.0,37725.0,1
18,8005.0,224206.0,8
19,8005.0,379209.0,2
20,8313.0,3582.0,2
21,8313.0,7941.0,3
22,8313.0,8005.0,2
23,8313.0,8561.0,5
24,8313.0,8582.0,1
25,8313.0,21100.0,1
26,8313.0,37725.0,2
27,8313.0,70965.0,1
28,8313.0,224206.0,4
29,8561.0,7941.0,2
30,8561.0,8005.0,3
31,8561.0,8313.0,2
32,8561.0,8582.0,11
33,8561.0,21100.0,3
34,8561.0,37725.0,4
35,8561.0,70965.0,6
36,8561.0,224206.0,8
37,8561.0,379209.0,6
38,8582.0,3582.0,2
39,8582.0,8005.0,2
40,8582.0,8313.0,2
41,8582.0,8561.0,6
42,8582.0,21100.0,1
43,8582.0,37725.0,2
44,8582.0,70965.0,7
45,8582.0,224206.0,3
46,8582.0,379209.0,3
47,21100.0,3582.0,1
48,21100.0,8005.0,4
49,21100.0,8313.0,1
50,21100.0,8561.0,2
51,21100.0,8582.0,1
52,21100.0,37725.0,1
53,21100.0,70965.0,1
54,21100.0,224206.0,1
55,21100.0,379209.0,4
56,37725.0,3582.0,1
57,37725.0,7941.0,5
58,37725.0,8005.0,3
59,37725.0,8313.0,3
60,37725.0,8561.0,2
61,37725.0,8582.0,2
62,37725.0,70965.0,4
63,37725.0,224206.0,4
64,37725.0,379209.0,2
65,70965.0,3582.0,1
66,70965.0,7941.0,2
67,70965.0,8313.0,3
68,70965.0,8561.0,9
69,70965.0,8582.0,2
70,70965.0,21100.0,2
71,70965.0,37725.0,3
72,70965.0,224206.0,3
73,70965.0,379209.0,1
74,224206.0,7941.0,3
75,224206.0,8005.0,6
76,224206.0,8313.0,4
77,224206.0,8561.0,9
78,224206.0,8582.0,3
79,224206.0,21100.0,1
80,224206.0,37725.0,8
81,224206.0,70965.0,4
82,224206.0,379209.0,1
83,379209.0,3582.0,1
84,379209.0,7941.0,2
85,379209.0,8005.0,2
86,379209.0,8313.0,1
87,379209.0,8561.0,5
88,379209.0,8582.0,3
89,379209.0,21100.0,5
90,379209.0,70965.0,1
91,379209.0,224206.0,1
