,sender,receiver,Time
0,20635.0,20832.0,12
1,20635.0,21162.0,5
2,20635.0,21861.0,2
3,20635.0,22162.0,8
4,20635.0,209400.0,4
5,20635.0,221047.0,1
6,20635.0,246063.0,7
7,20635.0,292310.0,1
8,20635.0,354123.0,2
9,20635.0,417231.0,8
10,20832.0,20635.0,11
11,20832.0,21162.0,1
12,20832.0,21861.0,1
13,20832.0,22162.0,2
14,20832.0,209400.0,1
15,20832.0,221047.0,1
16,20832.0,246063.0,4
17,20832.0,292310.0,1
18,20832.0,354123.0,1
19,20832.0,417231.0,3
20,21162.0,20635.0,2
21,21162.0,20832.0,3
22,21162.0,21861.0,1
23,21162.0,22162.0,3
24,21162.0,209400.0,2
25,21162.0,221047.0,3
26,21162.0,246063.0,4
27,21162.0,292310.0,2
28,21162.0,354123.0,1
29,21162.0,417231.0,2
30,21861.0,20635.0,1
31,21861.0,20832.0,1
32,21861.0,22162.0,4
33,21861.0,209400.0,2
34,21861.0,221047.0,1
35,21861.0,246063.0,1
36,21861.0,292310.0,1
37,21861.0,417231.0,1
38,22162.0,20635.0,13
39,22162.0,20832.0,4
40,22162.0,21162.0,6
41,22162.0,209400.0,9
42,22162.0,221047.0,6
43,22162.0,246063.0,7
44,22162.0,292310.0,5
45,22162.0,354123.0,6
46,22162.0,417231.0,4
47,209400.0,20635.0,5
48,209400.0,21162.0,3
49,209400.0,21861.0,5
50,209400.0,22162.0,9
51,209400.0,221047.0,3
52,209400.0,246063.0,7
53,209400.0,292310.0,1
54,209400.0,354123.0,6
55,209400.0,417231.0,1
56,221047.0,20635.0,1
57,221047.0,20832.0,3
58,221047.0,21162.0,1
59,221047.0,22162.0,9
60,221047.0,209400.0,5
61,221047.0,246063.0,2
62,221047.0,292310.0,3
63,221047.0,354123.0,4
64,221047.0,417231.0,2
65,246063.0,20635.0,4
66,246063.0,21162.0,2
67,246063.0,21861.0,1
68,246063.0,22162.0,8
69,246063.0,209400.0,10
70,246063.0,221047.0,8
71,246063.0,292310.0,3
72,246063.0,354123.0,7
73,246063.0,417231.0,3
74,292310.0,20635.0,1
75,292310.0,21162.0,1
76,292310.0,22162.0,5
77,292310.0,209400.0,3
78,292310.0,221047.0,3
79,292310.0,246063.0,2
80,292310.0,354123.0,2
81,292310.0,417231.0,1
82,354123.0,20635.0,4
83,354123.0,20832.0,1
84,354123.0,21162.0,1
85,354123.0,21861.0,1
86,354123.0,22162.0,6
87,354123.0,209400.0,2
88,354123.0,221047.0,2
89,354123.0,246063.0,9
90,354123.0,292310.0,1
91,354123.0,417231.0,2
92,417231.0,20635.0,8
93,417231.0,20832.0,2
94,417231.0,21162.0,3
95,417231.0,21861.0,1
96,417231.0,22162.0,5
97,417231.0,209400.0,2
98,417231.0,221047.0,2
99,417231.0,246063.0,3
