,sender,receiver,Time
0,8148.0,14745.0,5
1,8148.0,14903.0,3
2,8148.0,20927.0,8
3,8148.0,20941.0,10
4,8148.0,21234.0,4
5,8148.0,21279.0,8
6,8148.0,25421.0,2
7,8148.0,25558.0,7
8,8148.0,25898.0,4
9,14745.0,8148.0,2
10,14745.0,14903.0,4
11,14745.0,20927.0,2
12,14745.0,20941.0,10
13,14745.0,21234.0,5
14,14745.0,21279.0,10
15,14745.0,25558.0,2
16,14745.0,25898.0,10
17,14903.0,8148.0,6
18,14903.0,14745.0,9
19,14903.0,20927.0,7
20,14903.0,20941.0,10
21,14903.0,21234.0,2
22,14903.0,21279.0,7
23,14903.0,25421.0,1
24,14903.0,25558.0,6
25,14903.0,25898.0,7
26,20927.0,8148.0,15
27,20927.0,14745.0,1
28,20927.0,14903.0,6
29,20927.0,20941.0,4
30,20927.0,21234.0,3
31,20927.0,21279.0,3
32,20927.0,25421.0,2
33,20927.0,25558.0,8
34,20927.0,25898.0,2
35,20941.0,8148.0,6
36,20941.0,14745.0,4
37,20941.0,14903.0,12
38,20941.0,20927.0,6
39,20941.0,21234.0,10
40,20941.0,21279.0,2
41,20941.0,25421.0,1
42,20941.0,25558.0,5
43,20941.0,25898.0,6
44,21234.0,8148.0,6
45,21234.0,14745.0,4
46,21234.0,14903.0,2
47,21234.0,20927.0,2
48,21234.0,20941.0,3
49,21234.0,21279.0,1
50,21234.0,25421.0,3
51,21234.0,25558.0,3
52,21234.0,25898.0,3
53,21279.0,8148.0,4
54,21279.0,14745.0,7
55,21279.0,14903.0,10
56,21279.0,20927.0,1
57,21279.0,20941.0,9
58,21279.0,25421.0,4
59,21279.0,25558.0,10
60,21279.0,25898.0,2
61,25421.0,8148.0,2
62,25421.0,14903.0,2
63,25421.0,20927.0,4
64,25421.0,21234.0,2
65,25421.0,21279.0,3
66,25421.0,25558.0,5
67,25558.0,8148.0,4
68,25558.0,14745.0,4
69,25558.0,14903.0,7
70,25558.0,20927.0,13
71,25558.0,20941.0,3
72,25558.0,21279.0,13
73,25558.0,25421.0,3
74,25898.0,8148.0,5
75,25898.0,14745.0,11
76,25898.0,14903.0,9
77,25898.0,20927.0,1
78,25898.0,20941.0,4
79,25898.0,21234.0,1
80,25898.0,25421.0,2
81,25898.0,25558.0,1
