,sender,receiver,Time
0,192.0,20935.0,1
1,192.0,21573.0,1
2,192.0,22093.0,2
3,192.0,22099.0,6
4,192.0,26373.0,6
5,192.0,286225.0,3
6,192.0,343925.0,3
7,20935.0,20947.0,2
8,20935.0,22093.0,3
9,20935.0,22099.0,2
10,20935.0,26373.0,5
11,20935.0,263433.0,9
12,20935.0,343925.0,3
13,20947.0,20935.0,2
14,20947.0,22093.0,2
15,20947.0,22099.0,2
16,20947.0,26373.0,2
17,20947.0,263433.0,2
18,20947.0,286225.0,2
19,20947.0,343925.0,1
20,21573.0,192.0,3
21,21573.0,20935.0,1
22,21573.0,22093.0,1
23,21573.0,22099.0,2
24,21573.0,26373.0,1
25,21573.0,263433.0,1
26,21573.0,286225.0,1
27,22093.0,192.0,1
28,22093.0,20935.0,4
29,22093.0,20947.0,1
30,22093.0,21573.0,2
31,22093.0,22099.0,4
32,22093.0,26373.0,3
33,22093.0,263433.0,4
34,22093.0,286225.0,1
35,22093.0,343925.0,2
36,22099.0,192.0,7
37,22099.0,20935.0,4
38,22099.0,20947.0,2
39,22099.0,21573.0,1
40,22099.0,22093.0,4
41,22099.0,26373.0,4
42,22099.0,263433.0,6
43,22099.0,286225.0,6
44,22099.0,343925.0,3
45,26373.0,192.0,5
46,26373.0,20935.0,2
47,26373.0,20947.0,2
48,26373.0,21573.0,3
49,26373.0,22093.0,2
50,26373.0,22099.0,6
51,26373.0,263433.0,2
52,26373.0,286225.0,5
53,26373.0,343925.0,3
54,263433.0,192.0,1
55,263433.0,20935.0,6
56,263433.0,20947.0,4
57,263433.0,21573.0,3
58,263433.0,22093.0,2
59,263433.0,22099.0,5
60,263433.0,26373.0,1
61,263433.0,343925.0,4
62,286225.0,192.0,3
63,286225.0,20947.0,2
64,286225.0,22093.0,3
65,286225.0,22099.0,3
66,286225.0,26373.0,4
67,286225.0,343925.0,4
68,343925.0,192.0,2
69,343925.0,20935.0,4
70,343925.0,22093.0,3
71,343925.0,22099.0,7
72,343925.0,26373.0,4
73,343925.0,263433.0,2
74,343925.0,286225.0,2
