,sender,receiver,Time
0,20609.0,22323.0,6
1,20609.0,22695.0,13
2,20609.0,24269.0,2
3,20609.0,50007.0,12
4,20609.0,70834.0,2
5,20609.0,284960.0,6
6,20609.0,385655.0,3
7,20609.0,454457.0,1
8,22323.0,20609.0,5
9,22323.0,22695.0,16
10,22323.0,24269.0,4
11,22323.0,50007.0,6
12,22323.0,70834.0,8
13,22323.0,255670.0,5
14,22323.0,284960.0,3
15,22323.0,385655.0,13
16,22323.0,454457.0,2
17,22695.0,20609.0,14
18,22695.0,22323.0,13
19,22695.0,24269.0,1
20,22695.0,50007.0,11
21,22695.0,70834.0,6
22,22695.0,255670.0,1
23,22695.0,284960.0,7
24,22695.0,385655.0,7
25,22695.0,454457.0,5
26,24269.0,20609.0,1
27,24269.0,22323.0,2
28,24269.0,22695.0,5
29,24269.0,70834.0,3
30,24269.0,284960.0,1
31,50007.0,20609.0,11
32,50007.0,22323.0,11
33,50007.0,22695.0,8
34,50007.0,24269.0,1
35,50007.0,70834.0,1
36,50007.0,255670.0,2
37,50007.0,385655.0,13
38,70834.0,20609.0,3
39,70834.0,22323.0,7
40,70834.0,22695.0,6
41,70834.0,50007.0,1
42,70834.0,255670.0,4
43,70834.0,284960.0,1
44,70834.0,385655.0,3
45,70834.0,454457.0,1
46,255670.0,20609.0,1
47,255670.0,22323.0,7
48,255670.0,24269.0,3
49,255670.0,284960.0,1
50,255670.0,385655.0,4
51,284960.0,20609.0,6
52,284960.0,22323.0,4
53,284960.0,22695.0,5
54,284960.0,24269.0,1
55,284960.0,70834.0,1
56,284960.0,385655.0,2
57,284960.0,454457.0,5
58,385655.0,22323.0,11
59,385655.0,22695.0,10
60,385655.0,50007.0,16
61,385655.0,70834.0,5
62,385655.0,255670.0,4
63,454457.0,20609.0,4
64,454457.0,22323.0,2
65,454457.0,22695.0,2
66,454457.0,284960.0,5
67,454457.0,385655.0,1
