,sender,receiver,Time
0,20483.0,20529.0,1
1,20483.0,20707.0,5
2,20483.0,21296.0,1
3,20483.0,21306.0,5
4,20483.0,22377.0,1
5,20483.0,232822.0,2
6,20529.0,20483.0,2
7,20529.0,20707.0,9
8,20529.0,21123.0,8
9,20529.0,21169.0,3
10,20529.0,21296.0,3
11,20529.0,21306.0,7
12,20529.0,22377.0,8
13,20529.0,232822.0,4
14,20529.0,295273.0,2
15,20707.0,20483.0,6
16,20707.0,20529.0,11
17,20707.0,20796.0,1
18,20707.0,21123.0,2
19,20707.0,21169.0,7
20,20707.0,21296.0,1
21,20707.0,21306.0,8
22,20707.0,22377.0,5
23,20707.0,295273.0,3
24,20796.0,20529.0,1
25,20796.0,21123.0,2
26,20796.0,21296.0,2
27,20796.0,22377.0,1
28,20796.0,295273.0,1
29,21123.0,20529.0,3
30,21123.0,20707.0,5
31,21123.0,20796.0,1
32,21123.0,21169.0,7
33,21123.0,21296.0,4
34,21123.0,21306.0,4
35,21123.0,22377.0,3
36,21123.0,232822.0,4
37,21123.0,295273.0,1
38,21169.0,20529.0,5
39,21169.0,20707.0,3
40,21169.0,20796.0,1
41,21169.0,21123.0,5
42,21169.0,21296.0,7
43,21169.0,21306.0,5
44,21169.0,22377.0,2
45,21169.0,232822.0,4
46,21169.0,295273.0,4
47,21296.0,20483.0,2
48,21296.0,20529.0,5
49,21296.0,20707.0,2
50,21296.0,21123.0,3
51,21296.0,21169.0,8
52,21296.0,21306.0,5
53,21296.0,22377.0,5
54,21296.0,232822.0,7
55,21296.0,295273.0,8
56,21306.0,20483.0,1
57,21306.0,20529.0,4
58,21306.0,20707.0,12
59,21306.0,21123.0,2
60,21306.0,21169.0,2
61,21306.0,21296.0,7
62,21306.0,22377.0,1
63,21306.0,232822.0,9
64,21306.0,295273.0,6
65,22377.0,20529.0,7
66,22377.0,20707.0,5
67,22377.0,20796.0,2
68,22377.0,21123.0,7
69,22377.0,21169.0,2
70,22377.0,21296.0,1
71,22377.0,232822.0,2
72,22377.0,295273.0,2
73,232822.0,20483.0,4
74,232822.0,20529.0,5
75,232822.0,20707.0,2
76,232822.0,20796.0,1
77,232822.0,21123.0,1
78,232822.0,21169.0,3
79,232822.0,21296.0,12
80,232822.0,21306.0,4
81,232822.0,22377.0,2
82,232822.0,295273.0,2
83,295273.0,20529.0,4
84,295273.0,20707.0,2
85,295273.0,20796.0,1
86,295273.0,21123.0,1
87,295273.0,21169.0,4
88,295273.0,21296.0,7
89,295273.0,21306.0,6
90,295273.0,232822.0,4
