,sender,receiver,Time
0,45.0,20472.0,4
1,45.0,20636.0,3
2,45.0,20850.0,1
3,45.0,22933.0,2
4,45.0,23314.0,3
5,45.0,50073.0,11
6,45.0,116171.0,2
7,45.0,134413.0,1
8,45.0,283832.0,8
9,20472.0,45.0,2
10,20472.0,20636.0,4
11,20472.0,20850.0,11
12,20472.0,22732.0,13
13,20472.0,22933.0,1
14,20472.0,23314.0,1
15,20472.0,50073.0,3
16,20472.0,116171.0,5
17,20472.0,134413.0,1
18,20472.0,283832.0,4
19,20636.0,45.0,1
20,20636.0,20472.0,2
21,20636.0,20850.0,6
22,20636.0,22732.0,7
23,20636.0,22933.0,2
24,20636.0,50073.0,1
25,20636.0,116171.0,3
26,20636.0,134413.0,2
27,20636.0,283832.0,3
28,20850.0,45.0,8
29,20850.0,20472.0,12
30,20850.0,20636.0,4
31,20850.0,22732.0,5
32,20850.0,22933.0,4
33,20850.0,23314.0,3
34,20850.0,50073.0,4
35,20850.0,116171.0,5
36,20850.0,134413.0,3
37,20850.0,283832.0,9
38,22732.0,45.0,1
39,22732.0,20472.0,9
40,22732.0,20636.0,5
41,22732.0,20850.0,5
42,22732.0,22933.0,3
43,22732.0,23314.0,1
44,22732.0,50073.0,1
45,22732.0,116171.0,4
46,22732.0,134413.0,3
47,22732.0,283832.0,3
48,22933.0,45.0,2
49,22933.0,20472.0,5
50,22933.0,20636.0,1
51,22933.0,20850.0,7
52,22933.0,22732.0,1
53,22933.0,23314.0,1
54,22933.0,50073.0,3
55,22933.0,116171.0,2
56,22933.0,134413.0,2
57,22933.0,283832.0,1
58,23314.0,45.0,2
59,23314.0,20472.0,2
60,23314.0,20850.0,4
61,23314.0,22732.0,1
62,23314.0,22933.0,2
63,23314.0,116171.0,2
64,50073.0,45.0,9
65,50073.0,20472.0,3
66,50073.0,20636.0,2
67,50073.0,20850.0,5
68,50073.0,22732.0,2
69,50073.0,22933.0,1
70,50073.0,23314.0,1
71,50073.0,116171.0,5
72,50073.0,283832.0,1
73,116171.0,45.0,3
74,116171.0,20472.0,5
75,116171.0,20636.0,1
76,116171.0,20850.0,6
77,116171.0,22732.0,4
78,116171.0,22933.0,3
79,116171.0,23314.0,3
80,116171.0,50073.0,2
81,116171.0,134413.0,1
82,134413.0,45.0,2
83,134413.0,20472.0,1
84,134413.0,20636.0,3
85,134413.0,20850.0,5
86,134413.0,22732.0,2
87,134413.0,283832.0,2
88,283832.0,45.0,5
89,283832.0,20472.0,2
90,283832.0,20636.0,4
91,283832.0,20850.0,6
92,283832.0,22732.0,1
93,283832.0,22933.0,7
94,283832.0,50073.0,4
95,283832.0,134413.0,2
