,sender,receiver,Time
0,20472.0,20850.0,4
1,20472.0,21299.0,1
2,20472.0,21639.0,3
3,20472.0,22732.0,4
4,20472.0,22933.0,1
5,20472.0,23314.0,4
6,20472.0,50073.0,3
7,20472.0,220359.0,1
8,20472.0,283832.0,2
9,20472.0,286223.0,1
10,20850.0,20472.0,9
11,20850.0,21639.0,11
12,20850.0,22732.0,10
13,20850.0,22933.0,2
14,20850.0,23314.0,7
15,20850.0,50073.0,3
16,20850.0,220359.0,8
17,20850.0,283832.0,5
18,20850.0,286223.0,5
19,21299.0,20850.0,1
20,21299.0,21639.0,2
21,21299.0,22732.0,2
22,21299.0,23314.0,1
23,21299.0,50073.0,1
24,21299.0,283832.0,1
25,21299.0,286223.0,1
26,21639.0,20472.0,2
27,21639.0,20850.0,9
28,21639.0,21299.0,1
29,21639.0,22732.0,6
30,21639.0,22933.0,1
31,21639.0,23314.0,5
32,21639.0,50073.0,3
33,21639.0,220359.0,1
34,21639.0,283832.0,3
35,21639.0,286223.0,1
36,22732.0,20472.0,7
37,22732.0,20850.0,13
38,22732.0,21299.0,2
39,22732.0,21639.0,5
40,22732.0,22933.0,4
41,22732.0,23314.0,2
42,22732.0,220359.0,1
43,22732.0,283832.0,2
44,22732.0,286223.0,3
45,22933.0,20472.0,1
46,22933.0,20850.0,2
47,22933.0,21299.0,1
48,22933.0,21639.0,1
49,22933.0,50073.0,1
50,22933.0,220359.0,3
51,22933.0,283832.0,4
52,22933.0,286223.0,4
53,23314.0,20472.0,1
54,23314.0,20850.0,8
55,23314.0,21299.0,1
56,23314.0,21639.0,1
57,23314.0,22732.0,5
58,23314.0,22933.0,1
59,23314.0,50073.0,1
60,23314.0,220359.0,3
61,23314.0,283832.0,3
62,23314.0,286223.0,2
63,50073.0,20472.0,3
64,50073.0,20850.0,3
65,50073.0,22732.0,2
66,50073.0,23314.0,2
67,50073.0,220359.0,1
68,50073.0,286223.0,1
69,220359.0,20472.0,1
70,220359.0,20850.0,8
71,220359.0,21299.0,2
72,220359.0,22732.0,3
73,220359.0,23314.0,3
74,220359.0,283832.0,3
75,220359.0,286223.0,5
76,283832.0,20850.0,5
77,283832.0,21299.0,1
78,283832.0,21639.0,7
79,283832.0,22732.0,3
80,283832.0,22933.0,3
81,283832.0,23314.0,2
82,283832.0,220359.0,2
83,283832.0,286223.0,2
84,286223.0,20850.0,6
85,286223.0,21639.0,2
86,286223.0,22732.0,4
87,286223.0,22933.0,5
88,286223.0,220359.0,5
89,286223.0,283832.0,3
