,sender,receiver,Time
0,394.0,20540.0,7
1,394.0,20583.0,9
2,394.0,50069.0,17
3,394.0,134508.0,9
4,394.0,213948.0,1
5,394.0,248950.0,4
6,394.0,265172.0,7
7,394.0,333913.0,1
8,394.0,354547.0,2
9,394.0,388398.0,1
10,20540.0,394.0,8
11,20540.0,20583.0,1
12,20540.0,50069.0,1
13,20540.0,134508.0,2
14,20540.0,213948.0,1
15,20540.0,248950.0,4
16,20540.0,265172.0,1
17,20540.0,354547.0,1
18,20540.0,388398.0,3
19,20583.0,394.0,17
20,20583.0,20540.0,3
21,20583.0,50069.0,2
22,20583.0,134508.0,4
23,20583.0,213948.0,2
24,20583.0,248950.0,8
25,20583.0,265172.0,7
26,20583.0,354547.0,4
27,20583.0,388398.0,2
28,50069.0,394.0,10
29,50069.0,20540.0,2
30,50069.0,20583.0,4
31,50069.0,134508.0,6
32,50069.0,213948.0,2
33,50069.0,248950.0,3
34,50069.0,265172.0,6
35,50069.0,333913.0,2
36,50069.0,354547.0,1
37,50069.0,388398.0,1
38,134508.0,394.0,7
39,134508.0,20540.0,1
40,134508.0,20583.0,2
41,134508.0,50069.0,5
42,134508.0,213948.0,3
43,134508.0,248950.0,9
44,134508.0,265172.0,5
45,134508.0,333913.0,1
46,134508.0,354547.0,2
47,134508.0,388398.0,7
48,213948.0,394.0,1
49,213948.0,20583.0,4
50,213948.0,134508.0,3
51,213948.0,265172.0,5
52,213948.0,354547.0,2
53,213948.0,388398.0,3
54,248950.0,394.0,1
55,248950.0,20540.0,4
56,248950.0,20583.0,18
57,248950.0,50069.0,1
58,248950.0,134508.0,5
59,248950.0,213948.0,2
60,248950.0,333913.0,1
61,248950.0,354547.0,6
62,248950.0,388398.0,10
63,265172.0,394.0,8
64,265172.0,20540.0,1
65,265172.0,20583.0,3
66,265172.0,50069.0,3
67,265172.0,134508.0,8
68,265172.0,213948.0,5
69,265172.0,248950.0,5
70,265172.0,333913.0,1
71,265172.0,354547.0,3
72,265172.0,388398.0,1
73,333913.0,394.0,1
74,333913.0,20540.0,1
75,333913.0,20583.0,1
76,333913.0,50069.0,2
77,333913.0,134508.0,1
78,333913.0,265172.0,2
79,333913.0,354547.0,1
80,333913.0,388398.0,1
81,354547.0,394.0,3
82,354547.0,20540.0,1
83,354547.0,20583.0,2
84,354547.0,50069.0,5
85,354547.0,134508.0,1
86,354547.0,248950.0,7
87,354547.0,265172.0,4
88,354547.0,333913.0,3
89,354547.0,388398.0,7
90,388398.0,394.0,2
91,388398.0,20540.0,2
92,388398.0,20583.0,5
93,388398.0,50069.0,1
94,388398.0,134508.0,3
95,388398.0,213948.0,2
96,388398.0,248950.0,7
97,388398.0,265172.0,2
98,388398.0,333913.0,1
99,388398.0,354547.0,11
