,sender,receiver,Time
0,20495.0,20633.0,4
1,20495.0,20653.0,14
2,20495.0,20929.0,11
3,20495.0,21291.0,5
4,20495.0,21438.0,3
5,20495.0,21564.0,10
6,20495.0,21607.0,3
7,20495.0,24964.0,3
8,20495.0,86301.0,5
9,20495.0,215869.0,6
10,20633.0,20495.0,1
11,20633.0,20653.0,3
12,20633.0,20929.0,3
13,20633.0,21438.0,2
14,20633.0,21564.0,3
15,20633.0,21607.0,2
16,20633.0,86301.0,2
17,20633.0,215869.0,3
18,20653.0,20495.0,17
19,20653.0,20929.0,4
20,20653.0,21291.0,3
21,20653.0,21438.0,2
22,20653.0,21564.0,4
23,20653.0,21607.0,5
24,20653.0,24964.0,1
25,20653.0,86301.0,9
26,20653.0,215869.0,6
27,20929.0,20495.0,20
28,20929.0,20633.0,2
29,20929.0,20653.0,1
30,20929.0,21438.0,2
31,20929.0,21564.0,2
32,20929.0,21607.0,1
33,20929.0,215869.0,6
34,21291.0,20495.0,2
35,21291.0,20633.0,1
36,21291.0,20653.0,8
37,21291.0,20929.0,1
38,21291.0,21438.0,2
39,21291.0,21564.0,3
40,21291.0,21607.0,5
41,21291.0,24964.0,1
42,21291.0,86301.0,6
43,21291.0,215869.0,2
44,21438.0,20495.0,3
45,21438.0,20653.0,2
46,21438.0,21291.0,3
47,21438.0,21564.0,2
48,21438.0,21607.0,3
49,21438.0,24964.0,1
50,21438.0,86301.0,2
51,21438.0,215869.0,1
52,21564.0,20495.0,8
53,21564.0,20633.0,5
54,21564.0,20653.0,6
55,21564.0,20929.0,2
56,21564.0,21291.0,6
57,21564.0,21438.0,3
58,21564.0,21607.0,5
59,21564.0,86301.0,6
60,21564.0,215869.0,5
61,21607.0,20495.0,3
62,21607.0,20633.0,3
63,21607.0,20653.0,6
64,21607.0,20929.0,3
65,21607.0,21291.0,5
66,21607.0,21564.0,8
67,21607.0,24964.0,2
68,21607.0,86301.0,10
69,21607.0,215869.0,4
70,24964.0,20495.0,1
71,24964.0,20653.0,6
72,24964.0,21438.0,1
73,24964.0,21607.0,2
74,24964.0,86301.0,3
75,86301.0,20495.0,7
76,86301.0,20653.0,4
77,86301.0,20929.0,1
78,86301.0,21291.0,7
79,86301.0,21438.0,1
80,86301.0,21564.0,9
81,86301.0,21607.0,10
82,86301.0,24964.0,2
83,86301.0,215869.0,3
84,215869.0,20495.0,2
85,215869.0,20633.0,4
86,215869.0,20653.0,1
87,215869.0,20929.0,10
88,215869.0,21291.0,2
89,215869.0,21438.0,1
90,215869.0,21564.0,4
91,215869.0,21607.0,8
92,215869.0,24964.0,3
93,215869.0,86301.0,1
