,sender,receiver,Time
0,3463.0,8306.0,3
1,3463.0,8327.0,3
2,3463.0,20418.0,3
3,3463.0,20518.0,22
4,3463.0,20879.0,7
5,3463.0,25405.0,10
6,3463.0,44251.0,13
7,3463.0,214220.0,5
8,3463.0,328333.0,5
9,3463.0,340019.0,2
10,8306.0,3463.0,5
11,8306.0,8327.0,2
12,8306.0,20418.0,12
13,8306.0,20518.0,5
14,8306.0,20879.0,5
15,8306.0,25405.0,5
16,8306.0,44251.0,3
17,8306.0,214220.0,3
18,8306.0,328333.0,6
19,8306.0,340019.0,2
20,8327.0,3463.0,7
21,8327.0,8306.0,6
22,8327.0,20418.0,3
23,8327.0,25405.0,4
24,8327.0,44251.0,4
25,8327.0,328333.0,2
26,8327.0,340019.0,2
27,20418.0,3463.0,5
28,20418.0,8306.0,7
29,20418.0,8327.0,4
30,20418.0,20518.0,3
31,20418.0,20879.0,5
32,20418.0,25405.0,6
33,20418.0,44251.0,2
34,20418.0,328333.0,3
35,20418.0,340019.0,2
36,20518.0,3463.0,15
37,20518.0,8306.0,7
38,20518.0,8327.0,2
39,20518.0,20418.0,6
40,20518.0,20879.0,10
41,20518.0,25405.0,9
42,20518.0,44251.0,1
43,20518.0,214220.0,3
44,20518.0,328333.0,2
45,20879.0,3463.0,4
46,20879.0,8306.0,7
47,20879.0,8327.0,6
48,20879.0,20418.0,4
49,20879.0,20518.0,8
50,20879.0,25405.0,5
51,20879.0,44251.0,4
52,20879.0,214220.0,3
53,20879.0,328333.0,4
54,20879.0,340019.0,5
55,25405.0,3463.0,8
56,25405.0,8306.0,7
57,25405.0,8327.0,2
58,25405.0,20418.0,5
59,25405.0,20518.0,6
60,25405.0,20879.0,13
61,25405.0,44251.0,7
62,25405.0,214220.0,2
63,25405.0,328333.0,5
64,25405.0,340019.0,3
65,44251.0,3463.0,17
66,44251.0,8306.0,1
67,44251.0,8327.0,3
68,44251.0,20418.0,1
69,44251.0,20518.0,3
70,44251.0,20879.0,2
71,44251.0,25405.0,9
72,44251.0,214220.0,1
73,44251.0,328333.0,6
74,44251.0,340019.0,9
75,214220.0,3463.0,1
76,214220.0,8306.0,8
77,214220.0,20518.0,3
78,214220.0,25405.0,3
79,214220.0,44251.0,3
80,328333.0,3463.0,6
81,328333.0,8306.0,1
82,328333.0,8327.0,2
83,328333.0,20418.0,2
84,328333.0,20518.0,3
85,328333.0,20879.0,1
86,328333.0,25405.0,4
87,328333.0,44251.0,8
88,328333.0,214220.0,2
89,328333.0,340019.0,5
90,340019.0,3463.0,5
91,340019.0,8306.0,1
92,340019.0,8327.0,3
93,340019.0,20418.0,1
94,340019.0,20518.0,2
95,340019.0,20879.0,7
96,340019.0,25405.0,3
97,340019.0,44251.0,7
98,340019.0,328333.0,1
