,sender,receiver,Time
0,20866.0,21842.0,3
1,20866.0,22380.0,5
2,20866.0,23705.0,8
3,20866.0,25541.0,4
4,20866.0,69400.0,7
5,20866.0,86328.0,5
6,20866.0,222766.0,1
7,20866.0,269152.0,1
8,20866.0,447804.0,3
9,21842.0,20866.0,7
10,21842.0,22380.0,1
11,21842.0,25541.0,5
12,21842.0,69400.0,1
13,21842.0,86328.0,5
14,21842.0,269152.0,1
15,21842.0,447804.0,3
16,22380.0,20866.0,1
17,22380.0,21842.0,5
18,22380.0,23705.0,2
19,22380.0,25541.0,3
20,22380.0,69400.0,4
21,22380.0,86328.0,5
22,22380.0,222766.0,7
23,22380.0,269152.0,1
24,22380.0,338249.0,8
25,22380.0,447804.0,2
26,23705.0,20866.0,2
27,23705.0,21842.0,2
28,23705.0,22380.0,4
29,23705.0,25541.0,4
30,23705.0,69400.0,1
31,23705.0,86328.0,2
32,23705.0,222766.0,1
33,23705.0,269152.0,1
34,23705.0,338249.0,1
35,25541.0,20866.0,4
36,25541.0,21842.0,4
37,25541.0,22380.0,4
38,25541.0,23705.0,2
39,25541.0,69400.0,4
40,25541.0,86328.0,3
41,25541.0,222766.0,4
42,25541.0,269152.0,4
43,25541.0,338249.0,3
44,25541.0,447804.0,2
45,69400.0,20866.0,5
46,69400.0,21842.0,4
47,69400.0,22380.0,6
48,69400.0,25541.0,4
49,69400.0,86328.0,8
50,69400.0,222766.0,4
51,69400.0,338249.0,1
52,69400.0,447804.0,2
53,86328.0,20866.0,7
54,86328.0,21842.0,1
55,86328.0,22380.0,8
56,86328.0,23705.0,4
57,86328.0,25541.0,6
58,86328.0,69400.0,4
59,86328.0,222766.0,13
60,86328.0,269152.0,1
61,86328.0,338249.0,2
62,86328.0,447804.0,1
63,222766.0,20866.0,4
64,222766.0,22380.0,4
65,222766.0,23705.0,1
66,222766.0,25541.0,1
67,222766.0,69400.0,2
68,222766.0,86328.0,10
69,222766.0,269152.0,2
70,222766.0,338249.0,8
71,222766.0,447804.0,2
72,269152.0,20866.0,2
73,269152.0,21842.0,1
74,269152.0,22380.0,1
75,269152.0,25541.0,2
76,269152.0,69400.0,2
77,269152.0,86328.0,2
78,269152.0,338249.0,1
79,269152.0,447804.0,1
80,338249.0,20866.0,3
81,338249.0,21842.0,1
82,338249.0,22380.0,5
83,338249.0,25541.0,1
84,338249.0,69400.0,4
85,338249.0,86328.0,4
86,338249.0,222766.0,4
87,338249.0,269152.0,1
88,338249.0,447804.0,1
89,447804.0,20866.0,2
90,447804.0,21842.0,2
91,447804.0,23705.0,1
92,447804.0,25541.0,4
93,447804.0,69400.0,4
94,447804.0,86328.0,3
95,447804.0,222766.0,1
