,sender,receiver,Time
0,9080.0,20434.0,2
1,9080.0,20749.0,3
2,9080.0,21177.0,2
3,9080.0,21288.0,1
4,9080.0,21468.0,1
5,9080.0,22559.0,4
6,9080.0,22883.0,3
7,9080.0,38532.0,2
8,9080.0,69658.0,5
9,20434.0,9080.0,2
10,20434.0,20749.0,4
11,20434.0,21177.0,3
12,20434.0,21288.0,3
13,20434.0,21468.0,2
14,20434.0,22883.0,5
15,20434.0,69658.0,2
16,20749.0,9080.0,7
17,20749.0,20434.0,5
18,20749.0,21288.0,3
19,20749.0,21468.0,1
20,20749.0,22559.0,3
21,20749.0,22883.0,2
22,20749.0,38532.0,3
23,20749.0,69658.0,1
24,21177.0,9080.0,2
25,21177.0,20434.0,1
26,21177.0,21288.0,3
27,21177.0,21468.0,1
28,21177.0,22883.0,2
29,21177.0,38532.0,2
30,21177.0,69658.0,2
31,21288.0,9080.0,3
32,21288.0,20434.0,4
33,21288.0,20749.0,3
34,21288.0,22559.0,6
35,21288.0,22883.0,7
36,21288.0,69658.0,3
37,21468.0,20434.0,1
38,21468.0,20749.0,2
39,21468.0,21288.0,1
40,21468.0,22559.0,3
41,21468.0,22883.0,2
42,21468.0,38532.0,5
43,22559.0,9080.0,3
44,22559.0,20749.0,6
45,22559.0,21177.0,3
46,22559.0,21288.0,4
47,22559.0,21468.0,2
48,22559.0,22883.0,3
49,22559.0,38532.0,4
50,22883.0,9080.0,4
51,22883.0,20434.0,2
52,22883.0,20749.0,1
53,22883.0,21177.0,4
54,22883.0,21288.0,3
55,22883.0,21468.0,7
56,22883.0,38532.0,4
57,22883.0,69658.0,3
58,38532.0,9080.0,1
59,38532.0,20434.0,1
60,38532.0,20749.0,2
61,38532.0,21177.0,1
62,38532.0,21288.0,4
63,38532.0,21468.0,1
64,38532.0,22559.0,7
65,38532.0,22883.0,2
66,38532.0,69658.0,5
67,69658.0,20434.0,5
68,69658.0,20749.0,4
69,69658.0,21288.0,4
70,69658.0,22559.0,2
71,69658.0,22883.0,2
72,69658.0,38532.0,4
