,sender,receiver,Time
0,20479.0,22270.0,1
1,20479.0,37739.0,2
2,20479.0,86243.0,1
3,20479.0,99833.0,1
4,20479.0,138174.0,1
5,20479.0,333571.0,6
6,20689.0,20802.0,1
7,20689.0,20811.0,2
8,20689.0,22270.0,2
9,20689.0,37739.0,2
10,20689.0,86243.0,2
11,20689.0,99833.0,2
12,20689.0,105361.0,4
13,20689.0,138174.0,4
14,20689.0,333571.0,6
15,20802.0,20479.0,1
16,20802.0,20689.0,1
17,20802.0,20811.0,4
18,20802.0,22270.0,4
19,20802.0,37739.0,2
20,20802.0,99833.0,1
21,20802.0,105361.0,2
22,20802.0,138174.0,1
23,20811.0,20689.0,3
24,20811.0,20802.0,5
25,20811.0,22270.0,9
26,20811.0,37739.0,7
27,20811.0,86243.0,1
28,20811.0,99833.0,10
29,20811.0,138174.0,5
30,20811.0,333571.0,3
31,22270.0,20479.0,1
32,22270.0,20689.0,1
33,22270.0,20802.0,2
34,22270.0,20811.0,8
35,22270.0,37739.0,2
36,22270.0,86243.0,2
37,22270.0,99833.0,4
38,22270.0,105361.0,7
39,22270.0,138174.0,4
40,22270.0,333571.0,4
41,37739.0,20689.0,5
42,37739.0,20802.0,2
43,37739.0,20811.0,8
44,37739.0,22270.0,1
45,37739.0,86243.0,7
46,37739.0,99833.0,15
47,37739.0,105361.0,2
48,37739.0,138174.0,1
49,37739.0,333571.0,1
50,86243.0,20479.0,3
51,86243.0,20689.0,2
52,86243.0,20802.0,1
53,86243.0,20811.0,1
54,86243.0,22270.0,2
55,86243.0,37739.0,7
56,86243.0,99833.0,1
57,86243.0,105361.0,3
58,86243.0,138174.0,3
59,99833.0,20479.0,1
60,99833.0,20689.0,3
61,99833.0,20802.0,3
62,99833.0,20811.0,12
63,99833.0,22270.0,2
64,99833.0,37739.0,12
65,99833.0,86243.0,1
66,99833.0,105361.0,3
67,99833.0,333571.0,4
68,105361.0,20479.0,2
69,105361.0,20689.0,2
70,105361.0,20802.0,1
71,105361.0,20811.0,1
72,105361.0,22270.0,8
73,105361.0,86243.0,1
74,105361.0,138174.0,11
75,105361.0,333571.0,6
76,138174.0,20479.0,1
77,138174.0,20689.0,3
78,138174.0,20802.0,1
79,138174.0,20811.0,2
80,138174.0,22270.0,4
81,138174.0,37739.0,2
82,138174.0,86243.0,3
83,138174.0,99833.0,3
84,138174.0,105361.0,10
85,138174.0,333571.0,4
86,333571.0,20479.0,2
87,333571.0,20689.0,5
88,333571.0,20811.0,5
89,333571.0,22270.0,2
90,333571.0,37739.0,6
91,333571.0,86243.0,5
92,333571.0,99833.0,4
93,333571.0,105361.0,1
94,333571.0,138174.0,3
