,sender,receiver,Time
0,20434.0,20776.0,2
1,20434.0,22158.0,3
2,20434.0,22381.0,2
3,20434.0,51145.0,2
4,20434.0,70974.0,3
5,20434.0,206318.0,8
6,20776.0,20434.0,1
7,20776.0,21468.0,4
8,20776.0,22158.0,1
9,20776.0,22381.0,1
10,20776.0,38532.0,14
11,20776.0,51145.0,4
12,20776.0,70974.0,3
13,20776.0,115933.0,1
14,20776.0,206318.0,20
15,21468.0,20776.0,4
16,21468.0,22381.0,1
17,21468.0,38532.0,5
18,21468.0,70974.0,1
19,21468.0,115933.0,2
20,21468.0,206318.0,4
21,22158.0,20434.0,2
22,22158.0,20776.0,2
23,22158.0,21468.0,3
24,22158.0,22381.0,6
25,22158.0,38532.0,8
26,22158.0,51145.0,6
27,22158.0,115933.0,2
28,22158.0,116269.0,2
29,22158.0,206318.0,5
30,22381.0,20434.0,3
31,22381.0,20776.0,5
32,22381.0,21468.0,1
33,22381.0,22158.0,2
34,22381.0,38532.0,7
35,22381.0,51145.0,5
36,22381.0,70974.0,4
37,22381.0,116269.0,3
38,22381.0,206318.0,4
39,38532.0,20434.0,1
40,38532.0,20776.0,14
41,38532.0,21468.0,3
42,38532.0,22158.0,8
43,38532.0,22381.0,7
44,38532.0,70974.0,1
45,38532.0,116269.0,12
46,38532.0,206318.0,3
47,51145.0,20434.0,2
48,51145.0,20776.0,2
49,51145.0,22158.0,6
50,51145.0,22381.0,3
51,51145.0,38532.0,4
52,51145.0,70974.0,6
53,51145.0,115933.0,2
54,51145.0,206318.0,12
55,70974.0,21468.0,2
56,70974.0,22158.0,3
57,70974.0,22381.0,2
58,70974.0,38532.0,5
59,70974.0,51145.0,5
60,70974.0,115933.0,1
61,70974.0,116269.0,9
62,70974.0,206318.0,1
63,115933.0,20434.0,2
64,115933.0,20776.0,1
65,115933.0,22158.0,1
66,115933.0,22381.0,2
67,115933.0,38532.0,1
68,115933.0,70974.0,2
69,115933.0,116269.0,1
70,115933.0,206318.0,1
71,116269.0,20434.0,1
72,116269.0,20776.0,1
73,116269.0,21468.0,1
74,116269.0,22158.0,3
75,116269.0,22381.0,7
76,116269.0,38532.0,4
77,116269.0,51145.0,2
78,116269.0,70974.0,6
79,116269.0,115933.0,1
80,116269.0,206318.0,1
81,206318.0,20434.0,8
82,206318.0,20776.0,18
83,206318.0,21468.0,3
84,206318.0,22158.0,8
85,206318.0,22381.0,3
86,206318.0,38532.0,1
87,206318.0,51145.0,14
88,206318.0,70974.0,2
89,206318.0,115933.0,2
