,sender,receiver,Time
0,20460.0,22093.0,1
1,20460.0,22099.0,4
2,20460.0,22381.0,2
3,20460.0,25878.0,2
4,20460.0,86309.0,2
5,20460.0,263433.0,1
6,20460.0,343925.0,9
7,20460.0,410031.0,1
8,20935.0,20460.0,1
9,20935.0,21298.0,2
10,20935.0,22093.0,2
11,20935.0,22099.0,4
12,20935.0,22381.0,7
13,20935.0,25878.0,7
14,20935.0,86309.0,5
15,20935.0,263433.0,3
16,20935.0,343925.0,1
17,20935.0,410031.0,1
18,21298.0,20460.0,4
19,21298.0,20935.0,1
20,21298.0,22093.0,3
21,21298.0,22099.0,5
22,21298.0,22381.0,1
23,21298.0,25878.0,3
24,21298.0,86309.0,5
25,21298.0,263433.0,2
26,21298.0,343925.0,2
27,22093.0,20460.0,2
28,22093.0,20935.0,3
29,22093.0,21298.0,8
30,22093.0,22381.0,1
31,22093.0,86309.0,2
32,22099.0,20460.0,5
33,22099.0,20935.0,6
34,22099.0,21298.0,1
35,22099.0,22381.0,2
36,22099.0,25878.0,2
37,22099.0,86309.0,7
38,22099.0,263433.0,2
39,22099.0,343925.0,2
40,22099.0,410031.0,3
41,22381.0,20460.0,4
42,22381.0,20935.0,5
43,22381.0,21298.0,2
44,22381.0,22099.0,4
45,22381.0,25878.0,1
46,22381.0,86309.0,2
47,22381.0,263433.0,5
48,22381.0,343925.0,3
49,22381.0,410031.0,2
50,25878.0,20460.0,2
51,25878.0,20935.0,2
52,25878.0,21298.0,4
53,25878.0,22093.0,1
54,25878.0,22099.0,6
55,25878.0,86309.0,5
56,25878.0,263433.0,5
57,86309.0,20460.0,1
58,86309.0,20935.0,9
59,86309.0,21298.0,4
60,86309.0,22093.0,7
61,86309.0,22099.0,3
62,86309.0,22381.0,6
63,86309.0,25878.0,5
64,86309.0,263433.0,6
65,86309.0,343925.0,1
66,263433.0,20935.0,4
67,263433.0,21298.0,3
68,263433.0,22093.0,1
69,263433.0,22381.0,4
70,263433.0,25878.0,4
71,263433.0,86309.0,10
72,263433.0,410031.0,1
73,343925.0,20460.0,2
74,343925.0,20935.0,2
75,343925.0,21298.0,1
76,343925.0,22093.0,1
77,343925.0,22099.0,5
78,343925.0,22381.0,3
79,343925.0,86309.0,2
80,343925.0,263433.0,2
81,343925.0,410031.0,1
82,410031.0,20460.0,1
83,410031.0,20935.0,1
84,410031.0,21298.0,1
85,410031.0,22381.0,2
86,410031.0,86309.0,2
87,410031.0,263433.0,1
88,410031.0,343925.0,1
