,sender,receiver,Time
0,192.0,20403.0,2
1,192.0,20949.0,1
2,192.0,21298.0,2
3,192.0,22093.0,2
4,192.0,22099.0,4
5,192.0,252589.0,1
6,192.0,263433.0,3
7,192.0,286225.0,1
8,192.0,328336.0,6
9,192.0,343925.0,2
10,20403.0,192.0,3
11,20403.0,20949.0,1
12,20403.0,22093.0,1
13,20403.0,22099.0,4
14,20403.0,252589.0,1
15,20403.0,263433.0,11
16,20403.0,286225.0,4
17,20403.0,328336.0,2
18,20403.0,343925.0,3
19,20949.0,192.0,1
20,20949.0,20403.0,1
21,20949.0,22099.0,2
22,20949.0,252589.0,2
23,20949.0,263433.0,5
24,20949.0,286225.0,2
25,20949.0,328336.0,3
26,20949.0,343925.0,3
27,21298.0,192.0,2
28,21298.0,20403.0,2
29,21298.0,20949.0,2
30,21298.0,22093.0,3
31,21298.0,252589.0,1
32,21298.0,263433.0,4
33,21298.0,328336.0,2
34,22093.0,192.0,1
35,22093.0,20403.0,1
36,22093.0,21298.0,4
37,22093.0,22099.0,3
38,22093.0,263433.0,5
39,22099.0,192.0,5
40,22099.0,20403.0,2
41,22099.0,21298.0,2
42,22099.0,22093.0,3
43,22099.0,252589.0,3
44,22099.0,263433.0,1
45,22099.0,286225.0,4
46,22099.0,328336.0,7
47,22099.0,343925.0,1
48,252589.0,192.0,2
49,252589.0,20403.0,2
50,252589.0,20949.0,1
51,252589.0,22099.0,3
52,252589.0,286225.0,1
53,252589.0,328336.0,2
54,252589.0,343925.0,3
55,263433.0,192.0,3
56,263433.0,20403.0,13
57,263433.0,20949.0,5
58,263433.0,21298.0,1
59,263433.0,22093.0,2
60,263433.0,22099.0,5
61,263433.0,252589.0,3
62,263433.0,286225.0,1
63,263433.0,328336.0,1
64,263433.0,343925.0,2
65,286225.0,192.0,5
66,286225.0,20403.0,3
67,286225.0,21298.0,1
68,286225.0,22093.0,1
69,286225.0,22099.0,2
70,286225.0,252589.0,1
71,286225.0,263433.0,1
72,286225.0,328336.0,5
73,286225.0,343925.0,1
74,328336.0,192.0,1
75,328336.0,20403.0,2
76,328336.0,20949.0,5
77,328336.0,21298.0,3
78,328336.0,22093.0,1
79,328336.0,22099.0,4
80,328336.0,252589.0,2
81,328336.0,263433.0,3
82,328336.0,286225.0,4
83,328336.0,343925.0,5
84,343925.0,192.0,1
85,343925.0,20403.0,2
86,343925.0,20949.0,4
87,343925.0,21298.0,3
88,343925.0,22093.0,1
89,343925.0,22099.0,1
90,343925.0,252589.0,1
91,343925.0,263433.0,3
92,343925.0,286225.0,2
93,343925.0,328336.0,2
