,sender,receiver,Time
0,3543.0,7982.0,12
1,3543.0,14812.0,12
2,3543.0,20519.0,3
3,3543.0,20556.0,12
4,3543.0,20571.0,2
5,3543.0,21094.0,16
6,3543.0,69968.0,13
7,3543.0,70965.0,18
8,3543.0,138408.0,13
9,7982.0,3543.0,13
10,7982.0,14812.0,6
11,7982.0,20519.0,1
12,7982.0,20556.0,4
13,7982.0,20571.0,1
14,7982.0,21094.0,5
15,7982.0,69968.0,6
16,7982.0,70965.0,15
17,7982.0,138408.0,12
18,14812.0,3543.0,13
19,14812.0,7982.0,5
20,14812.0,20519.0,5
21,14812.0,20556.0,6
22,14812.0,20571.0,1
23,14812.0,21094.0,3
24,14812.0,69968.0,9
25,14812.0,70965.0,10
26,14812.0,138408.0,3
27,14812.0,206314.0,1
28,20519.0,3543.0,6
29,20519.0,7982.0,2
30,20519.0,20556.0,2
31,20519.0,20571.0,2
32,20519.0,21094.0,12
33,20519.0,69968.0,2
34,20519.0,70965.0,3
35,20519.0,138408.0,12
36,20556.0,3543.0,12
37,20556.0,7982.0,10
38,20556.0,14812.0,7
39,20556.0,20519.0,6
40,20556.0,20571.0,4
41,20556.0,21094.0,12
42,20556.0,69968.0,8
43,20556.0,70965.0,14
44,20556.0,138408.0,3
45,20556.0,206314.0,4
46,20571.0,3543.0,4
47,20571.0,7982.0,2
48,20571.0,20519.0,2
49,20571.0,20556.0,1
50,20571.0,69968.0,3
51,20571.0,138408.0,4
52,21094.0,3543.0,7
53,21094.0,7982.0,4
54,21094.0,14812.0,2
55,21094.0,20519.0,8
56,21094.0,20556.0,26
57,21094.0,20571.0,1
58,21094.0,70965.0,7
59,21094.0,138408.0,3
60,21094.0,206314.0,3
61,69968.0,3543.0,8
62,69968.0,7982.0,9
63,69968.0,14812.0,15
64,69968.0,20519.0,1
65,69968.0,20556.0,12
66,69968.0,21094.0,2
67,69968.0,70965.0,13
68,69968.0,138408.0,1
69,69968.0,206314.0,3
70,70965.0,3543.0,23
71,70965.0,7982.0,7
72,70965.0,14812.0,12
73,70965.0,20519.0,4
74,70965.0,20556.0,9
75,70965.0,21094.0,7
76,70965.0,69968.0,17
77,70965.0,138408.0,11
78,70965.0,206314.0,1
79,138408.0,3543.0,12
80,138408.0,7982.0,12
81,138408.0,14812.0,2
82,138408.0,20519.0,11
83,138408.0,20556.0,1
84,138408.0,20571.0,5
85,138408.0,21094.0,4
86,138408.0,69968.0,5
87,138408.0,70965.0,10
88,206314.0,3543.0,3
89,206314.0,20556.0,6
90,206314.0,69968.0,2
91,206314.0,70965.0,1
