,sender,receiver,Time
0,20495.0,20633.0,1
1,20495.0,20638.0,3
2,20495.0,20929.0,3
3,20495.0,21148.0,3
4,20495.0,21291.0,10
5,20495.0,21438.0,5
6,20495.0,21607.0,4
7,20495.0,278813.0,8
8,20633.0,20495.0,1
9,20633.0,20638.0,1
10,20633.0,20929.0,1
11,20633.0,21148.0,4
12,20633.0,21607.0,2
13,20633.0,278813.0,1
14,20638.0,20495.0,4
15,20638.0,20633.0,2
16,20638.0,20929.0,3
17,20638.0,21119.0,3
18,20638.0,21291.0,6
19,20638.0,21607.0,9
20,20638.0,278813.0,2
21,20638.0,415809.0,2
22,20929.0,20495.0,7
23,20929.0,20633.0,2
24,20929.0,20638.0,2
25,20929.0,21148.0,1
26,20929.0,21291.0,4
27,20929.0,21438.0,1
28,20929.0,21607.0,1
29,20929.0,278813.0,2
30,21119.0,20495.0,3
31,21119.0,20633.0,1
32,21119.0,20929.0,1
33,21119.0,21148.0,4
34,21119.0,21291.0,3
35,21119.0,21607.0,1
36,21119.0,278813.0,3
37,21119.0,415809.0,1
38,21148.0,20495.0,2
39,21148.0,20633.0,1
40,21148.0,20638.0,2
41,21148.0,20929.0,3
42,21148.0,21119.0,7
43,21148.0,21291.0,4
44,21148.0,21438.0,1
45,21148.0,21607.0,5
46,21148.0,278813.0,5
47,21148.0,415809.0,2
48,21291.0,20495.0,6
49,21291.0,20638.0,6
50,21291.0,20929.0,1
51,21291.0,21119.0,2
52,21291.0,21148.0,8
53,21291.0,21438.0,6
54,21291.0,21607.0,4
55,21291.0,278813.0,10
56,21291.0,415809.0,3
57,21438.0,20495.0,2
58,21438.0,20633.0,1
59,21438.0,20638.0,1
60,21438.0,21119.0,1
61,21438.0,21148.0,3
62,21438.0,21291.0,4
63,21438.0,21607.0,3
64,21438.0,278813.0,2
65,21438.0,415809.0,1
66,21607.0,20495.0,5
67,21607.0,20633.0,1
68,21607.0,20638.0,10
69,21607.0,20929.0,3
70,21607.0,21148.0,5
71,21607.0,21291.0,5
72,21607.0,21438.0,1
73,21607.0,278813.0,4
74,21607.0,415809.0,6
75,278813.0,20495.0,5
76,278813.0,20633.0,1
77,278813.0,20638.0,3
78,278813.0,20929.0,3
79,278813.0,21119.0,4
80,278813.0,21148.0,4
81,278813.0,21291.0,8
82,278813.0,21438.0,4
83,278813.0,21607.0,5
84,278813.0,415809.0,2
85,415809.0,20495.0,2
86,415809.0,20638.0,3
87,415809.0,20929.0,2
88,415809.0,21291.0,2
89,415809.0,21607.0,6
90,415809.0,278813.0,2
