,sender,receiver,Time
0,20448.0,20476.0,3
1,20448.0,20723.0,8
2,20448.0,20928.0,11
3,20448.0,21098.0,6
4,20448.0,21517.0,3
5,20448.0,23386.0,6
6,20448.0,93341.0,5
7,20448.0,146590.0,5
8,20448.0,226200.0,6
9,20476.0,20448.0,5
10,20476.0,20723.0,1
11,20476.0,20928.0,3
12,20476.0,21517.0,2
13,20476.0,146590.0,3
14,20476.0,226200.0,2
15,20723.0,20448.0,4
16,20723.0,20476.0,1
17,20723.0,20928.0,5
18,20723.0,21098.0,1
19,20723.0,21517.0,4
20,20723.0,23386.0,1
21,20723.0,93341.0,6
22,20723.0,146590.0,4
23,20723.0,226200.0,1
24,20928.0,20448.0,12
25,20928.0,20476.0,1
26,20928.0,20723.0,7
27,20928.0,21098.0,1
28,20928.0,21517.0,7
29,20928.0,23386.0,4
30,20928.0,93341.0,1
31,20928.0,146590.0,6
32,21098.0,20448.0,5
33,21098.0,20476.0,1
34,21098.0,20723.0,1
35,21098.0,20928.0,2
36,21098.0,93341.0,1
37,21517.0,20448.0,6
38,21517.0,20476.0,6
39,21517.0,20723.0,2
40,21517.0,20928.0,4
41,21517.0,23386.0,2
42,21517.0,93341.0,1
43,21517.0,146590.0,5
44,21517.0,226200.0,3
45,23386.0,20448.0,6
46,23386.0,20476.0,3
47,23386.0,20723.0,1
48,23386.0,20928.0,5
49,23386.0,21517.0,1
50,23386.0,93341.0,1
51,23386.0,146590.0,1
52,93341.0,20448.0,1
53,93341.0,20723.0,5
54,93341.0,20928.0,2
55,93341.0,21098.0,1
56,93341.0,21517.0,6
57,93341.0,226200.0,6
58,146590.0,20448.0,9
59,146590.0,20723.0,2
60,146590.0,20928.0,5
61,146590.0,21098.0,1
62,146590.0,21517.0,5
63,146590.0,23386.0,3
64,146590.0,93341.0,1
65,146590.0,226200.0,3
66,226200.0,20448.0,6
67,226200.0,20928.0,2
68,226200.0,21517.0,1
69,226200.0,23386.0,2
70,226200.0,93341.0,5
71,226200.0,146590.0,5
