,sender,receiver,Time
0,20483.0,20526.0,2
1,20483.0,20529.0,1
2,20483.0,20707.0,5
3,20483.0,21123.0,1
4,20483.0,21373.0,2
5,20483.0,22377.0,2
6,20483.0,149848.0,1
7,20483.0,299557.0,1
8,20526.0,20529.0,6
9,20526.0,20707.0,7
10,20526.0,21123.0,6
11,20526.0,21373.0,2
12,20526.0,22377.0,4
13,20526.0,149848.0,5
14,20526.0,299557.0,4
15,20526.0,361779.0,4
16,20529.0,20483.0,1
17,20529.0,20526.0,12
18,20529.0,20707.0,4
19,20529.0,21123.0,1
20,20529.0,21373.0,2
21,20529.0,22377.0,4
22,20529.0,149848.0,1
23,20529.0,299557.0,1
24,20529.0,361779.0,3
25,20707.0,20483.0,3
26,20707.0,20526.0,8
27,20707.0,20529.0,1
28,20707.0,21123.0,2
29,20707.0,21373.0,15
30,20707.0,22377.0,1
31,20707.0,149848.0,2
32,20707.0,299557.0,5
33,20707.0,361779.0,4
34,21123.0,20483.0,2
35,21123.0,20526.0,2
36,21123.0,20529.0,2
37,21123.0,20707.0,5
38,21123.0,21373.0,4
39,21123.0,22377.0,4
40,21123.0,149848.0,1
41,21123.0,299557.0,1
42,21123.0,361779.0,1
43,21373.0,20483.0,6
44,21373.0,20526.0,4
45,21373.0,20529.0,3
46,21373.0,20707.0,8
47,21373.0,21123.0,3
48,21373.0,22377.0,5
49,21373.0,299557.0,2
50,21373.0,361779.0,1
51,22377.0,20483.0,1
52,22377.0,20526.0,4
53,22377.0,20529.0,11
54,22377.0,21123.0,3
55,22377.0,21373.0,4
56,22377.0,149848.0,2
57,22377.0,361779.0,2
58,149848.0,20529.0,1
59,149848.0,21123.0,3
60,149848.0,21373.0,3
61,149848.0,22377.0,3
62,149848.0,299557.0,1
63,149848.0,361779.0,1
64,299557.0,20526.0,4
65,299557.0,20529.0,1
66,299557.0,20707.0,6
67,299557.0,21123.0,1
68,299557.0,21373.0,1
69,299557.0,22377.0,1
70,299557.0,361779.0,3
71,361779.0,20483.0,2
72,361779.0,20526.0,2
73,361779.0,20529.0,2
74,361779.0,20707.0,6
75,361779.0,21123.0,2
76,361779.0,22377.0,3
77,361779.0,299557.0,2
