,sender,receiver,Time
0,192.0,20414.0,6
1,192.0,20935.0,2
2,192.0,21298.0,1
3,192.0,22093.0,3
4,192.0,137143.0,8
5,192.0,328336.0,6
6,192.0,410031.0,1
7,20414.0,192.0,1
8,20414.0,20935.0,7
9,20414.0,20949.0,1
10,20414.0,21298.0,2
11,20414.0,22093.0,4
12,20414.0,22099.0,5
13,20414.0,137143.0,3
14,20414.0,328336.0,8
15,20414.0,410031.0,4
16,20935.0,192.0,3
17,20935.0,20414.0,7
18,20935.0,20949.0,2
19,20935.0,22093.0,6
20,20935.0,22099.0,4
21,20935.0,137143.0,6
22,20935.0,328336.0,3
23,20935.0,343925.0,3
24,20935.0,410031.0,2
25,20949.0,192.0,2
26,20949.0,20414.0,1
27,20949.0,20935.0,1
28,20949.0,21298.0,2
29,20949.0,22093.0,2
30,20949.0,22099.0,3
31,20949.0,328336.0,3
32,20949.0,343925.0,2
33,21298.0,192.0,2
34,21298.0,20949.0,1
35,21298.0,22093.0,1
36,21298.0,22099.0,4
37,21298.0,137143.0,1
38,21298.0,328336.0,7
39,21298.0,343925.0,1
40,22093.0,192.0,2
41,22093.0,20414.0,3
42,22093.0,20935.0,10
43,22093.0,21298.0,2
44,22093.0,137143.0,5
45,22093.0,328336.0,3
46,22093.0,343925.0,1
47,22093.0,410031.0,5
48,22099.0,192.0,2
49,22099.0,20414.0,8
50,22099.0,20935.0,1
51,22099.0,20949.0,6
52,22099.0,21298.0,3
53,22099.0,22093.0,3
54,22099.0,137143.0,2
55,22099.0,328336.0,4
56,22099.0,343925.0,1
57,22099.0,410031.0,1
58,137143.0,192.0,4
59,137143.0,20414.0,2
60,137143.0,20935.0,3
61,137143.0,20949.0,2
62,137143.0,21298.0,5
63,137143.0,22093.0,7
64,137143.0,22099.0,1
65,137143.0,328336.0,5
66,137143.0,410031.0,3
67,328336.0,192.0,9
68,328336.0,20414.0,3
69,328336.0,20935.0,5
70,328336.0,20949.0,2
71,328336.0,21298.0,2
72,328336.0,22093.0,2
73,328336.0,22099.0,7
74,328336.0,137143.0,4
75,328336.0,343925.0,5
76,328336.0,410031.0,5
77,343925.0,192.0,2
78,343925.0,20414.0,3
79,343925.0,20935.0,1
80,343925.0,20949.0,2
81,343925.0,22099.0,5
82,343925.0,137143.0,1
83,343925.0,328336.0,1
84,410031.0,20414.0,2
85,410031.0,20935.0,6
86,410031.0,22093.0,3
87,410031.0,22099.0,2
88,410031.0,137143.0,3
89,410031.0,328336.0,4
90,410031.0,343925.0,1
