,sender,receiver,Time
0,130.0,3484.0,11
1,130.0,7965.0,10
2,130.0,21350.0,4
3,130.0,40806.0,3
4,130.0,166534.0,5
5,130.0,228928.0,3
6,130.0,376362.0,18
7,3484.0,130.0,13
8,3484.0,7965.0,11
9,3484.0,21350.0,4
10,3484.0,21384.0,7
11,3484.0,40806.0,8
12,3484.0,166534.0,1
13,3484.0,228928.0,9
14,3484.0,376362.0,5
15,7965.0,130.0,4
16,7965.0,3484.0,13
17,7965.0,21350.0,13
18,7965.0,21384.0,4
19,7965.0,40806.0,4
20,7965.0,166534.0,3
21,7965.0,228928.0,12
22,7965.0,376362.0,12
23,21350.0,130.0,5
24,21350.0,3484.0,3
25,21350.0,7965.0,12
26,21350.0,40806.0,7
27,21350.0,166534.0,2
28,21350.0,228928.0,5
29,21350.0,376362.0,6
30,21384.0,130.0,2
31,21384.0,3484.0,4
32,21384.0,7965.0,3
33,21384.0,21350.0,3
34,21384.0,40806.0,4
35,21384.0,166534.0,1
36,21384.0,228928.0,1
37,21384.0,376362.0,2
38,40806.0,130.0,3
39,40806.0,3484.0,5
40,40806.0,7965.0,8
41,40806.0,21350.0,5
42,40806.0,21384.0,4
43,40806.0,166534.0,2
44,40806.0,228928.0,2
45,40806.0,376362.0,6
46,166534.0,130.0,5
47,166534.0,3484.0,1
48,166534.0,7965.0,2
49,166534.0,228928.0,2
50,166534.0,376362.0,9
51,228928.0,130.0,7
52,228928.0,3484.0,4
53,228928.0,7965.0,8
54,228928.0,21350.0,7
55,228928.0,21384.0,3
56,228928.0,40806.0,4
57,228928.0,166534.0,3
58,228928.0,376362.0,6
59,376362.0,130.0,15
60,376362.0,3484.0,17
61,376362.0,7965.0,11
62,376362.0,21350.0,4
63,376362.0,21384.0,2
64,376362.0,40806.0,5
65,376362.0,166534.0,2
66,376362.0,228928.0,8
