,sender,receiver,Time
0,3526.0,14922.0,2
1,3526.0,15524.0,2
2,3526.0,20449.0,7
3,3526.0,20459.0,9
4,3526.0,37732.0,14
5,3526.0,105376.0,1
6,3526.0,135927.0,1
7,3526.0,146588.0,3
8,3526.0,285109.0,6
9,3526.0,350999.0,3
10,14922.0,3526.0,1
11,14922.0,15524.0,5
12,14922.0,20449.0,2
13,14922.0,20459.0,2
14,14922.0,37732.0,10
15,14922.0,105376.0,1
16,14922.0,135927.0,4
17,14922.0,146588.0,11
18,14922.0,350999.0,1
19,15524.0,3526.0,1
20,15524.0,14922.0,4
21,15524.0,20449.0,2
22,15524.0,20459.0,1
23,15524.0,37732.0,9
24,15524.0,105376.0,1
25,15524.0,135927.0,3
26,15524.0,146588.0,7
27,15524.0,285109.0,1
28,15524.0,350999.0,1
29,20449.0,3526.0,11
30,20449.0,14922.0,6
31,20449.0,15524.0,1
32,20449.0,20459.0,1
33,20449.0,37732.0,2
34,20449.0,105376.0,1
35,20449.0,135927.0,3
36,20449.0,146588.0,1
37,20449.0,285109.0,2
38,20459.0,3526.0,9
39,20459.0,14922.0,2
40,20459.0,15524.0,3
41,20459.0,20449.0,1
42,20459.0,37732.0,2
43,20459.0,105376.0,2
44,20459.0,135927.0,3
45,20459.0,146588.0,12
46,20459.0,285109.0,1
47,20459.0,350999.0,6
48,37732.0,3526.0,6
49,37732.0,14922.0,9
50,37732.0,15524.0,6
51,37732.0,20449.0,5
52,37732.0,20459.0,10
53,37732.0,105376.0,4
54,37732.0,135927.0,5
55,37732.0,146588.0,14
56,37732.0,285109.0,3
57,37732.0,350999.0,2
58,105376.0,3526.0,1
59,105376.0,14922.0,1
60,105376.0,20459.0,1
61,105376.0,37732.0,3
62,105376.0,135927.0,3
63,105376.0,146588.0,1
64,105376.0,285109.0,1
65,135927.0,3526.0,6
66,135927.0,14922.0,4
67,135927.0,15524.0,5
68,135927.0,20449.0,4
69,135927.0,37732.0,3
70,135927.0,146588.0,2
71,135927.0,285109.0,4
72,146588.0,3526.0,2
73,146588.0,14922.0,9
74,146588.0,15524.0,6
75,146588.0,20449.0,1
76,146588.0,20459.0,13
77,146588.0,37732.0,15
78,146588.0,105376.0,1
79,146588.0,135927.0,1
80,146588.0,285109.0,1
81,146588.0,350999.0,6
82,285109.0,3526.0,4
83,285109.0,20449.0,4
84,285109.0,20459.0,3
85,285109.0,37732.0,2
86,285109.0,135927.0,4
87,285109.0,146588.0,2
88,350999.0,3526.0,6
89,350999.0,14922.0,1
90,350999.0,15524.0,2
91,350999.0,20449.0,2
92,350999.0,20459.0,1
93,350999.0,37732.0,4
94,350999.0,135927.0,1
95,350999.0,146588.0,2
