,sender,receiver,Time
0,3531.0,14922.0,17
1,3531.0,20459.0,15
2,3531.0,20845.0,14
3,3531.0,37732.0,10
4,3531.0,257028.0,15
5,3531.0,285109.0,8
6,3531.0,350999.0,6
7,3531.0,351010.0,1
8,14922.0,3531.0,7
9,14922.0,20459.0,9
10,14922.0,20845.0,13
11,14922.0,37732.0,12
12,14922.0,257028.0,3
13,14922.0,285109.0,4
14,14922.0,350999.0,4
15,14922.0,351010.0,8
16,20459.0,3531.0,25
17,20459.0,14922.0,8
18,20459.0,20845.0,4
19,20459.0,37732.0,8
20,20459.0,257028.0,12
21,20459.0,285109.0,6
22,20459.0,350999.0,3
23,20459.0,351010.0,4
24,20845.0,3531.0,9
25,20845.0,14922.0,14
26,20845.0,20459.0,5
27,20845.0,37732.0,3
28,20845.0,257028.0,4
29,20845.0,285109.0,2
30,20845.0,350999.0,2
31,20845.0,351010.0,3
32,37732.0,3531.0,11
33,37732.0,14922.0,8
34,37732.0,20459.0,10
35,37732.0,20845.0,6
36,37732.0,257028.0,7
37,37732.0,285109.0,13
38,37732.0,350999.0,1
39,37732.0,351010.0,1
40,257028.0,3531.0,11
41,257028.0,14922.0,3
42,257028.0,20459.0,14
43,257028.0,20845.0,2
44,257028.0,37732.0,9
45,257028.0,285109.0,14
46,257028.0,350999.0,3
47,257028.0,351010.0,1
48,285109.0,3531.0,12
49,285109.0,14922.0,3
50,285109.0,20459.0,8
51,285109.0,20845.0,1
52,285109.0,37732.0,8
53,285109.0,257028.0,14
54,285109.0,350999.0,2
55,350999.0,3531.0,9
56,350999.0,14922.0,2
57,350999.0,20459.0,8
58,350999.0,37732.0,1
59,350999.0,257028.0,1
60,351010.0,3531.0,2
61,351010.0,14922.0,5
62,351010.0,20459.0,2
63,351010.0,20845.0,2
64,351010.0,37732.0,6
65,351010.0,257028.0,1
66,351010.0,285109.0,1
