,sender,receiver,Time
0,122.0,3300.0,6
1,122.0,3313.0,3
2,122.0,21001.0,4
3,122.0,21171.0,3
4,122.0,21315.0,3
5,122.0,25726.0,2
6,122.0,40726.0,2
7,122.0,99902.0,1
8,3300.0,122.0,3
9,3300.0,3313.0,5
10,3300.0,7949.0,7
11,3300.0,21001.0,26
12,3300.0,21171.0,7
13,3300.0,21315.0,8
14,3300.0,22107.0,4
15,3300.0,25726.0,17
16,3300.0,40726.0,8
17,3300.0,99902.0,3
18,3313.0,122.0,2
19,3313.0,3300.0,7
20,3313.0,21001.0,17
21,3313.0,21171.0,4
22,3313.0,21315.0,7
23,3313.0,22107.0,1
24,3313.0,25726.0,2
25,3313.0,40726.0,8
26,3313.0,99902.0,1
27,7949.0,3300.0,9
28,7949.0,21001.0,4
29,7949.0,22107.0,2
30,7949.0,25726.0,6
31,21001.0,122.0,6
32,21001.0,3300.0,21
33,21001.0,3313.0,24
34,21001.0,7949.0,4
35,21001.0,21171.0,2
36,21001.0,21315.0,11
37,21001.0,22107.0,1
38,21001.0,25726.0,11
39,21001.0,40726.0,19
40,21001.0,99902.0,2
41,21171.0,122.0,1
42,21171.0,3300.0,7
43,21171.0,3313.0,1
44,21171.0,7949.0,1
45,21171.0,21001.0,7
46,21171.0,21315.0,11
47,21171.0,22107.0,8
48,21171.0,25726.0,21
49,21171.0,40726.0,8
50,21171.0,99902.0,11
51,21315.0,122.0,6
52,21315.0,3300.0,8
53,21315.0,3313.0,8
54,21315.0,7949.0,1
55,21315.0,21001.0,16
56,21315.0,21171.0,12
57,21315.0,22107.0,7
58,21315.0,25726.0,8
59,21315.0,40726.0,8
60,21315.0,99902.0,8
61,22107.0,3300.0,6
62,22107.0,7949.0,2
63,22107.0,21001.0,1
64,22107.0,21171.0,13
65,22107.0,21315.0,4
66,22107.0,25726.0,11
67,22107.0,40726.0,1
68,22107.0,99902.0,5
69,25726.0,122.0,1
70,25726.0,3300.0,11
71,25726.0,7949.0,3
72,25726.0,21001.0,8
73,25726.0,21171.0,21
74,25726.0,21315.0,23
75,25726.0,22107.0,12
76,25726.0,40726.0,6
77,25726.0,99902.0,2
78,40726.0,122.0,3
79,40726.0,3300.0,12
80,40726.0,3313.0,7
81,40726.0,7949.0,2
82,40726.0,21001.0,13
83,40726.0,21171.0,6
84,40726.0,21315.0,9
85,40726.0,25726.0,8
86,40726.0,99902.0,1
87,99902.0,122.0,1
88,99902.0,3300.0,1
89,99902.0,3313.0,1
90,99902.0,7949.0,1
91,99902.0,21001.0,5
92,99902.0,21171.0,8
93,99902.0,21315.0,6
94,99902.0,22107.0,8
95,99902.0,25726.0,2
96,99902.0,40726.0,1
