wyId,label,Home,Away,Home Score,Away Score
2576335,"Lazio - Internazionale, 2 - 3",Lazio,Internazionale, 2,3
2576336,"Sassuolo - Roma, 0 - 1",Sassuolo,Roma, 0,1
2576329,"Cagliari - Atalanta, 1 - 0",Cagliari,Atalanta, 1,0
2576330,"Chievo - Benevento, 1 - 0",Chievo,Benevento, 1,0
2576331,"Udinese - Bologna, 1 - 0",Udinese,Bologna, 1,0
2576332,"Napoli - Crotone, 2 - 1",Napoli,Crotone, 2,1
2576333,"Milan - Fiorentina, 5 - 1",Milan,Fiorentina, 5,1
2576337,"SPAL - Sampdoria, 3 - 1",SPAL,Sampdoria, 3,1
2576338,"Genoa - Torino, 1 - 2",Genoa,Torino, 1,2
2576334,"Juventus - Hellas Verona, 2 - 1",Juventus,Hellas Verona, 2,1
2576322,"Roma - Juventus, 0 - 0",Roma,Juventus, 0,0
2576325,"Sampdoria - Napoli, 0 - 2",Sampdoria,Napoli, 0,2
2576324,"Atalanta - Milan, 1 - 1",Atalanta,Milan, 1,1
2576319,"Fiorentina - Cagliari, 0 - 1",Fiorentina,Cagliari, 0,1
2576320,"Bologna - Chievo, 1 - 2",Bologna,Chievo, 1,2
2576323,"Crotone - Lazio, 2 - 2",Crotone,Lazio, 2,2
2576327,"Torino - SPAL, 2 - 1",Torino,SPAL, 2,1
2576328,"Hellas Verona - Udinese, 0 - 1",Hellas Verona,Udinese, 0,1
2576326,"Internazionale - Sassuolo, 1 - 2",Internazionale,Sassuolo, 1,2
2576321,"Benevento - Genoa, 1 - 0",Benevento,Genoa, 1,0
2576316,"Cagliari - Roma, 0 - 1",Cagliari,Roma, 0,1
2576317,"Sassuolo - Sampdoria, 1 - 0",Sassuolo,Sampdoria, 1,0
2576309,"Lazio - Atalanta, 1 - 1",Lazio,Atalanta, 1,1
2576310,"SPAL - Benevento, 2 - 0",SPAL,Benevento, 2,0
2576312,"Chievo - Crotone, 2 - 1",Chievo,Crotone, 2,1
2576313,"Genoa - Fiorentina, 2 - 3",Genoa,Fiorentina, 2,3
2576318,"Napoli - Torino, 2 - 2",Napoli,Torino, 2,2
2576315,"Udinese - Internazionale, 0 - 4",Udinese,Internazionale, 0,4
2576311,"Juventus - Bologna, 3 - 1",Juventus,Bologna, 3,1
2576314,"Milan - Hellas Verona, 4 - 1",Milan,Hellas Verona, 4,1
2576303,"Torino - Lazio, 0 - 1",Torino,Lazio, 0,1
2576305,"Fiorentina - Napoli, 3 - 0",Fiorentina,Napoli, 3,0
