,sender,receiver,Time
0,3463.0,8306.0,19
1,3463.0,8327.0,1
2,3463.0,20418.0,7
3,3463.0,20438.0,11
4,3463.0,20879.0,10
5,3463.0,22566.0,2
6,3463.0,92966.0,7
7,3463.0,214220.0,2
8,3463.0,328333.0,6
9,8306.0,3463.0,8
10,8306.0,8327.0,2
11,8306.0,20418.0,13
12,8306.0,20438.0,11
13,8306.0,20879.0,7
14,8306.0,22566.0,1
15,8306.0,92966.0,7
16,8306.0,214220.0,4
17,8306.0,328333.0,7
18,8327.0,3463.0,1
19,8327.0,8306.0,2
20,8327.0,20418.0,3
21,8327.0,20438.0,2
22,8327.0,22566.0,7
23,8327.0,92966.0,2
24,8327.0,328333.0,1
25,8327.0,350032.0,1
26,20418.0,3463.0,8
27,20418.0,8306.0,5
28,20418.0,8327.0,3
29,20418.0,20438.0,6
30,20418.0,20879.0,6
31,20418.0,22566.0,3
32,20418.0,92966.0,1
33,20418.0,328333.0,6
34,20438.0,3463.0,12
35,20438.0,8306.0,13
36,20438.0,8327.0,3
37,20438.0,20418.0,4
38,20438.0,20879.0,12
39,20438.0,22566.0,12
40,20438.0,92966.0,3
41,20438.0,214220.0,2
42,20438.0,328333.0,18
43,20438.0,350032.0,2
44,20879.0,3463.0,8
45,20879.0,8306.0,4
46,20879.0,8327.0,1
47,20879.0,20418.0,3
48,20879.0,20438.0,8
49,20879.0,22566.0,5
50,20879.0,92966.0,7
51,20879.0,328333.0,5
52,20879.0,350032.0,4
53,22566.0,3463.0,8
54,22566.0,8306.0,2
55,22566.0,8327.0,2
56,22566.0,20418.0,3
57,22566.0,20438.0,10
58,22566.0,20879.0,4
59,22566.0,92966.0,12
60,22566.0,214220.0,5
61,22566.0,328333.0,14
62,22566.0,350032.0,8
63,92966.0,3463.0,5
64,92966.0,8306.0,2
65,92966.0,20438.0,10
66,92966.0,20879.0,1
67,92966.0,22566.0,13
68,92966.0,214220.0,5
69,92966.0,328333.0,6
70,92966.0,350032.0,3
71,214220.0,3463.0,7
72,214220.0,8306.0,5
73,214220.0,20418.0,1
74,214220.0,20438.0,4
75,214220.0,20879.0,1
76,214220.0,92966.0,3
77,328333.0,3463.0,8
78,328333.0,8306.0,5
79,328333.0,8327.0,3
80,328333.0,20418.0,4
81,328333.0,20438.0,15
82,328333.0,20879.0,2
83,328333.0,22566.0,19
84,328333.0,92966.0,2
85,328333.0,214220.0,1
86,328333.0,350032.0,7
87,350032.0,8306.0,3
88,350032.0,8327.0,4
89,350032.0,20438.0,5
90,350032.0,20879.0,2
91,350032.0,22566.0,5
92,350032.0,92966.0,1
93,350032.0,214220.0,2
94,350032.0,328333.0,3
