,sender,receiver,Time
0,3475.0,8306.0,6
1,3475.0,8327.0,1
2,3475.0,20438.0,4
3,3475.0,20518.0,4
4,3475.0,20879.0,3
5,3475.0,22566.0,1
6,3475.0,44251.0,2
7,3475.0,92966.0,3
8,3475.0,214220.0,3
9,3475.0,328333.0,8
10,8306.0,3475.0,13
11,8306.0,20438.0,9
12,8306.0,20518.0,14
13,8306.0,20879.0,2
14,8306.0,22566.0,3
15,8306.0,214220.0,11
16,8306.0,328333.0,7
17,8327.0,3475.0,2
18,8327.0,8306.0,3
19,8327.0,20438.0,2
20,8327.0,20518.0,1
21,8327.0,22566.0,1
22,8327.0,44251.0,2
23,8327.0,92966.0,1
24,20438.0,3475.0,2
25,20438.0,8306.0,5
26,20438.0,8327.0,3
27,20438.0,20518.0,12
28,20438.0,20879.0,15
29,20438.0,22566.0,1
30,20438.0,44251.0,9
31,20438.0,92966.0,9
32,20438.0,214220.0,3
33,20438.0,328333.0,8
34,20518.0,3475.0,7
35,20518.0,8306.0,23
36,20518.0,8327.0,2
37,20518.0,20438.0,13
38,20518.0,20879.0,3
39,20518.0,44251.0,2
40,20518.0,92966.0,7
41,20518.0,214220.0,10
42,20518.0,328333.0,7
43,20879.0,3475.0,2
44,20879.0,8306.0,6
45,20879.0,20438.0,6
46,20879.0,20518.0,4
47,20879.0,22566.0,6
48,20879.0,44251.0,9
49,20879.0,92966.0,2
50,20879.0,214220.0,3
51,20879.0,328333.0,5
52,22566.0,3475.0,1
53,22566.0,8327.0,2
54,22566.0,20438.0,5
55,22566.0,20879.0,5
56,22566.0,44251.0,4
57,22566.0,92966.0,2
58,22566.0,328333.0,1
59,44251.0,3475.0,2
60,44251.0,8306.0,3
61,44251.0,8327.0,1
62,44251.0,20438.0,9
63,44251.0,20518.0,7
64,44251.0,20879.0,5
65,44251.0,22566.0,5
66,44251.0,92966.0,4
67,44251.0,214220.0,3
68,44251.0,328333.0,3
69,92966.0,3475.0,1
70,92966.0,8306.0,2
71,92966.0,20438.0,11
72,92966.0,20518.0,16
73,92966.0,20879.0,2
74,92966.0,22566.0,2
75,92966.0,44251.0,4
76,92966.0,214220.0,2
77,92966.0,328333.0,1
78,214220.0,3475.0,3
79,214220.0,8306.0,4
80,214220.0,8327.0,1
81,214220.0,20438.0,2
82,214220.0,20518.0,12
83,214220.0,20879.0,4
84,214220.0,44251.0,3
85,214220.0,92966.0,8
86,328333.0,3475.0,2
87,328333.0,8306.0,7
88,328333.0,8327.0,1
89,328333.0,20438.0,6
90,328333.0,20518.0,4
91,328333.0,20879.0,4
92,328333.0,22566.0,1
93,328333.0,44251.0,7
94,328333.0,92966.0,5
95,328333.0,214220.0,3
