,sender,receiver,Time
0,20448.0,20503.0,3
1,20448.0,20723.0,6
2,20448.0,20911.0,11
3,20448.0,21098.0,2
4,20448.0,22864.0,4
5,20448.0,146590.0,10
6,20448.0,170738.0,10
7,20448.0,226200.0,5
8,20448.0,263432.0,5
9,20476.0,20448.0,4
10,20476.0,20503.0,1
11,20476.0,20723.0,2
12,20476.0,20911.0,3
13,20476.0,146590.0,2
14,20476.0,226200.0,2
15,20503.0,20448.0,4
16,20503.0,20723.0,2
17,20503.0,20911.0,4
18,20503.0,22864.0,2
19,20503.0,146590.0,2
20,20503.0,170738.0,2
21,20503.0,226200.0,1
22,20503.0,263432.0,1
23,20723.0,20448.0,6
24,20723.0,20476.0,2
25,20723.0,20503.0,4
26,20723.0,20911.0,9
27,20723.0,21098.0,2
28,20723.0,22864.0,1
29,20723.0,146590.0,3
30,20723.0,170738.0,2
31,20723.0,226200.0,7
32,20723.0,263432.0,5
33,20911.0,20448.0,8
34,20911.0,20476.0,8
35,20911.0,20503.0,1
36,20911.0,20723.0,8
37,20911.0,22864.0,2
38,20911.0,146590.0,1
39,20911.0,170738.0,2
40,20911.0,226200.0,11
41,20911.0,263432.0,3
42,21098.0,20448.0,3
43,21098.0,20723.0,1
44,21098.0,20911.0,1
45,21098.0,146590.0,1
46,21098.0,170738.0,5
47,21098.0,226200.0,2
48,21098.0,263432.0,1
49,22864.0,20448.0,4
50,22864.0,20476.0,1
51,22864.0,20503.0,2
52,22864.0,20723.0,2
53,22864.0,20911.0,1
54,22864.0,146590.0,9
55,22864.0,170738.0,7
56,22864.0,226200.0,1
57,22864.0,263432.0,1
58,146590.0,20448.0,12
59,146590.0,20503.0,3
60,146590.0,20723.0,2
61,146590.0,21098.0,1
62,146590.0,22864.0,10
63,146590.0,170738.0,9
64,146590.0,226200.0,1
65,146590.0,263432.0,2
66,170738.0,20448.0,10
67,170738.0,20503.0,2
68,170738.0,20723.0,5
69,170738.0,20911.0,1
70,170738.0,21098.0,5
71,170738.0,22864.0,7
72,170738.0,146590.0,10
73,170738.0,263432.0,6
74,226200.0,20448.0,4
75,226200.0,20476.0,3
76,226200.0,20503.0,1
77,226200.0,20723.0,8
78,226200.0,20911.0,11
79,226200.0,21098.0,1
80,226200.0,146590.0,1
81,226200.0,170738.0,1
82,226200.0,263432.0,1
83,263432.0,20448.0,1
84,263432.0,20503.0,1
85,263432.0,20723.0,4
86,263432.0,20911.0,3
87,263432.0,21098.0,3
88,263432.0,22864.0,2
89,263432.0,146590.0,2
90,263432.0,170738.0,8
91,263432.0,226200.0,1
