,sender,receiver,Time
0,394.0,20583.0,4
1,394.0,20663.0,3
2,394.0,21314.0,5
3,394.0,22677.0,6
4,394.0,134508.0,7
5,394.0,213948.0,5
6,394.0,239288.0,2
7,394.0,354547.0,4
8,20583.0,394.0,9
9,20583.0,20663.0,1
10,20583.0,21314.0,2
11,20583.0,22677.0,2
12,20583.0,134508.0,6
13,20583.0,213948.0,6
14,20583.0,239288.0,2
15,20583.0,333913.0,2
16,20583.0,354547.0,5
17,20663.0,394.0,3
18,20663.0,20583.0,1
19,20663.0,21314.0,8
20,20663.0,22677.0,7
21,20663.0,134508.0,6
22,20663.0,213948.0,2
23,20663.0,333913.0,1
24,20663.0,354547.0,3
25,21314.0,394.0,4
26,21314.0,20583.0,5
27,21314.0,20663.0,3
28,21314.0,22677.0,1
29,21314.0,134508.0,11
30,21314.0,213948.0,2
31,21314.0,239288.0,1
32,21314.0,333913.0,1
33,21314.0,354547.0,9
34,22677.0,394.0,3
35,22677.0,20583.0,8
36,22677.0,20663.0,2
37,22677.0,21314.0,2
38,22677.0,134508.0,7
39,22677.0,213948.0,10
40,22677.0,239288.0,2
41,22677.0,333913.0,6
42,22677.0,354547.0,1
43,134508.0,394.0,2
44,134508.0,20583.0,8
45,134508.0,20663.0,9
46,134508.0,21314.0,4
47,134508.0,22677.0,9
48,134508.0,213948.0,14
49,134508.0,239288.0,1
50,134508.0,333913.0,2
51,134508.0,354547.0,3
52,213948.0,394.0,2
53,213948.0,20583.0,4
54,213948.0,20663.0,6
55,213948.0,21314.0,4
56,213948.0,22677.0,10
57,213948.0,134508.0,10
58,213948.0,333913.0,3
59,213948.0,354547.0,8
60,239288.0,394.0,4
61,239288.0,20583.0,1
62,239288.0,21314.0,1
63,239288.0,22677.0,3
64,239288.0,354547.0,1
65,333913.0,394.0,3
66,333913.0,20583.0,1
67,333913.0,20663.0,2
68,333913.0,21314.0,4
69,333913.0,22677.0,1
70,333913.0,134508.0,1
71,333913.0,213948.0,1
72,333913.0,354547.0,7
73,354547.0,394.0,6
74,354547.0,20583.0,4
75,354547.0,20663.0,5
76,354547.0,21314.0,7
77,354547.0,22677.0,2
78,354547.0,134508.0,4
79,354547.0,213948.0,7
80,354547.0,239288.0,2
81,354547.0,333913.0,4
