,sender,receiver,Time
0,192.0,20414.0,4
1,192.0,20935.0,9
2,192.0,20949.0,1
3,192.0,21298.0,7
4,192.0,22093.0,3
5,192.0,22099.0,1
6,192.0,328336.0,4
7,192.0,410031.0,4
8,20414.0,192.0,5
9,20414.0,20935.0,4
10,20414.0,20949.0,3
11,20414.0,21298.0,3
12,20414.0,22093.0,10
13,20414.0,22099.0,3
14,20414.0,252589.0,3
15,20414.0,328336.0,4
16,20414.0,410031.0,4
17,20935.0,192.0,4
18,20935.0,20414.0,10
19,20935.0,20949.0,6
20,20935.0,21298.0,3
21,20935.0,22093.0,9
22,20935.0,22099.0,5
23,20935.0,252589.0,2
24,20935.0,328336.0,4
25,20935.0,410031.0,1
26,20949.0,192.0,1
27,20949.0,20414.0,4
28,20949.0,20935.0,2
29,20949.0,22093.0,2
30,20949.0,22099.0,3
31,20949.0,252589.0,1
32,20949.0,328336.0,2
33,20949.0,410031.0,3
34,21298.0,192.0,4
35,21298.0,20414.0,5
36,21298.0,20935.0,3
37,21298.0,22093.0,3
38,21298.0,22099.0,3
39,21298.0,328336.0,7
40,22093.0,192.0,3
41,22093.0,20414.0,4
42,22093.0,20935.0,10
43,22093.0,21298.0,6
44,22093.0,22099.0,3
45,22093.0,328336.0,4
46,22099.0,192.0,3
47,22099.0,20414.0,2
48,22099.0,20935.0,5
49,22099.0,20949.0,2
50,22099.0,22093.0,1
51,22099.0,252589.0,3
52,22099.0,328336.0,7
53,22099.0,410031.0,1
54,252589.0,192.0,3
55,252589.0,20414.0,2
56,252589.0,20935.0,5
57,252589.0,20949.0,1
58,252589.0,328336.0,4
59,328336.0,192.0,11
60,328336.0,20414.0,5
61,328336.0,20935.0,2
62,328336.0,20949.0,2
63,328336.0,21298.0,5
64,328336.0,22093.0,1
65,328336.0,22099.0,4
66,328336.0,252589.0,4
67,328336.0,410031.0,4
68,410031.0,20414.0,3
69,410031.0,20935.0,4
70,410031.0,20949.0,3
71,410031.0,21298.0,1
72,410031.0,22093.0,1
73,410031.0,22099.0,2
74,410031.0,252589.0,1
75,410031.0,328336.0,2
