,sender,receiver,Time
0,20479.0,20811.0,3
1,20479.0,20816.0,1
2,20479.0,20869.0,2
3,20479.0,21376.0,1
4,20479.0,22270.0,2
5,20479.0,99833.0,6
6,20479.0,138174.0,5
7,20479.0,333571.0,5
8,20802.0,20479.0,1
9,20802.0,20811.0,1
10,20802.0,20816.0,1
11,20802.0,20869.0,1
12,20802.0,21376.0,1
13,20802.0,22270.0,3
14,20802.0,99833.0,2
15,20811.0,20479.0,1
16,20811.0,20802.0,6
17,20811.0,20816.0,8
18,20811.0,20869.0,3
19,20811.0,22270.0,23
20,20811.0,99833.0,9
21,20811.0,138174.0,5
22,20811.0,333571.0,4
23,20816.0,20479.0,5
24,20816.0,20802.0,1
25,20816.0,20811.0,10
26,20816.0,20869.0,3
27,20816.0,21376.0,1
28,20816.0,22270.0,2
29,20816.0,99833.0,15
30,20816.0,138174.0,3
31,20816.0,333571.0,9
32,20869.0,20479.0,4
33,20869.0,20802.0,1
34,20869.0,20811.0,4
35,20869.0,20816.0,2
36,20869.0,21376.0,9
37,20869.0,22270.0,13
38,20869.0,99833.0,1
39,20869.0,138174.0,5
40,20869.0,333571.0,8
41,21376.0,20479.0,4
42,21376.0,20811.0,2
43,21376.0,20816.0,3
44,21376.0,20869.0,3
45,21376.0,22270.0,1
46,21376.0,138174.0,2
47,21376.0,333571.0,4
48,22270.0,20802.0,2
49,22270.0,20811.0,13
50,22270.0,20869.0,18
51,22270.0,21376.0,1
52,22270.0,99833.0,14
53,22270.0,138174.0,8
54,22270.0,333571.0,5
55,99833.0,20479.0,6
56,99833.0,20811.0,15
57,99833.0,20816.0,19
58,99833.0,20869.0,1
59,99833.0,21376.0,1
60,99833.0,22270.0,4
61,99833.0,138174.0,1
62,99833.0,333571.0,10
63,138174.0,20479.0,1
64,138174.0,20811.0,4
65,138174.0,20816.0,4
66,138174.0,20869.0,13
67,138174.0,21376.0,3
68,138174.0,22270.0,6
69,138174.0,99833.0,4
70,138174.0,333571.0,4
71,333571.0,20479.0,3
72,333571.0,20811.0,7
73,333571.0,20816.0,12
74,333571.0,20869.0,3
75,333571.0,21376.0,2
76,333571.0,22270.0,6
77,333571.0,99833.0,6
78,333571.0,138174.0,10
