,sender,receiver,Time
0,20635.0,20832.0,1
1,20635.0,20842.0,2
2,20635.0,21861.0,4
3,20635.0,22162.0,4
4,20635.0,22163.0,2
5,20635.0,22383.0,3
6,20635.0,208696.0,1
7,20635.0,246059.0,1
8,20635.0,354123.0,4
9,20832.0,20635.0,2
10,20832.0,21861.0,1
11,20832.0,22162.0,1
12,20832.0,22163.0,1
13,20832.0,208696.0,1
14,20832.0,354123.0,1
15,20842.0,20635.0,2
16,20842.0,20832.0,2
17,20842.0,22162.0,4
18,20842.0,22163.0,1
19,20842.0,22383.0,3
20,20842.0,208696.0,1
21,20842.0,209400.0,4
22,20842.0,246059.0,3
23,20842.0,354123.0,1
24,21861.0,20635.0,1
25,21861.0,20842.0,1
26,21861.0,22162.0,3
27,21861.0,22163.0,2
28,21861.0,22383.0,3
29,21861.0,208696.0,1
30,21861.0,209400.0,1
31,21861.0,246059.0,1
32,21861.0,354123.0,2
33,22162.0,20635.0,4
34,22162.0,20832.0,1
35,22162.0,20842.0,6
36,22162.0,21861.0,3
37,22162.0,22163.0,3
38,22162.0,22383.0,6
39,22162.0,208696.0,3
40,22162.0,209400.0,2
41,22162.0,354123.0,3
42,22163.0,20635.0,4
43,22163.0,20842.0,4
44,22163.0,21861.0,1
45,22163.0,22162.0,6
46,22163.0,22383.0,2
47,22163.0,208696.0,3
48,22163.0,209400.0,2
49,22163.0,354123.0,4
50,22383.0,20635.0,4
51,22383.0,20842.0,3
52,22383.0,21861.0,2
53,22383.0,22162.0,3
54,22383.0,22163.0,3
55,22383.0,208696.0,3
56,22383.0,209400.0,2
57,22383.0,246059.0,1
58,22383.0,354123.0,1
59,208696.0,20635.0,3
60,208696.0,20842.0,2
61,208696.0,21861.0,1
62,208696.0,22162.0,1
63,208696.0,22163.0,5
64,208696.0,22383.0,1
65,208696.0,209400.0,3
66,208696.0,246059.0,1
67,208696.0,354123.0,2
68,209400.0,20635.0,1
69,209400.0,20832.0,1
70,209400.0,22162.0,4
71,209400.0,22163.0,2
72,209400.0,22383.0,2
73,209400.0,208696.0,4
74,209400.0,246059.0,2
75,209400.0,354123.0,4
76,246059.0,20832.0,2
77,246059.0,20842.0,1
78,246059.0,21861.0,1
79,246059.0,22162.0,1
80,246059.0,22163.0,2
81,246059.0,208696.0,2
82,246059.0,209400.0,1
83,354123.0,20635.0,1
84,354123.0,20842.0,3
85,354123.0,21861.0,2
86,354123.0,22162.0,3
87,354123.0,22163.0,5
88,354123.0,22383.0,2
89,354123.0,209400.0,5
90,354123.0,246059.0,1
