,sender,receiver,Time
0,20414.0,20947.0,2
1,20414.0,21298.0,1
2,20414.0,22093.0,3
3,20414.0,22381.0,3
4,20414.0,25878.0,1
5,20414.0,86309.0,4
6,20414.0,263433.0,1
7,20414.0,328336.0,6
8,20414.0,410031.0,1
9,20947.0,20414.0,2
10,20947.0,21298.0,1
11,20947.0,22093.0,1
12,20947.0,22381.0,9
13,20947.0,25878.0,1
14,20947.0,86309.0,5
15,20947.0,263433.0,1
16,20947.0,410031.0,2
17,21298.0,20414.0,1
18,21298.0,22093.0,4
19,21298.0,22381.0,3
20,21298.0,25878.0,3
21,21298.0,86309.0,5
22,21298.0,263433.0,6
23,21298.0,328336.0,7
24,21298.0,410031.0,2
25,22093.0,20947.0,1
26,22093.0,21298.0,13
27,22093.0,22381.0,6
28,22093.0,25878.0,4
29,22093.0,86309.0,3
30,22093.0,263433.0,3
31,22093.0,328336.0,4
32,22381.0,20414.0,5
33,22381.0,20947.0,5
34,22381.0,21298.0,2
35,22381.0,22093.0,4
36,22381.0,25878.0,1
37,22381.0,86309.0,11
38,22381.0,263433.0,9
39,22381.0,328336.0,8
40,22381.0,410031.0,3
41,25878.0,20414.0,2
42,25878.0,20947.0,1
43,25878.0,21298.0,1
44,25878.0,22093.0,3
45,25878.0,22381.0,1
46,25878.0,86309.0,2
47,25878.0,263433.0,4
48,25878.0,328336.0,2
49,86309.0,20414.0,5
50,86309.0,20947.0,5
51,86309.0,21298.0,2
52,86309.0,22093.0,3
53,86309.0,22381.0,10
54,86309.0,25878.0,4
55,86309.0,263433.0,6
56,86309.0,328336.0,7
57,86309.0,410031.0,2
58,263433.0,20414.0,2
59,263433.0,20947.0,4
60,263433.0,21298.0,5
61,263433.0,22093.0,6
62,263433.0,22381.0,4
63,263433.0,25878.0,2
64,263433.0,86309.0,5
65,263433.0,328336.0,2
66,263433.0,410031.0,3
67,328336.0,20414.0,3
68,328336.0,20947.0,1
69,328336.0,21298.0,6
70,328336.0,22093.0,9
71,328336.0,22381.0,8
72,328336.0,86309.0,6
73,328336.0,263433.0,3
74,410031.0,20414.0,2
75,410031.0,20947.0,4
76,410031.0,22093.0,1
77,410031.0,22381.0,3
78,410031.0,86309.0,3
